species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.22832173,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.22272341,0.0,3.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.15317824,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.11207074,0.0,3.0
Ixobrychus exilis_Least Bittern,0.34589222,1.0,4.0
Rallus limicola_Virginia Rail,0.3456396,1.0,4.0
Rallus limicola_Virginia Rail,0.7203313,2.0,5.0
Rallus limicola_Virginia Rail,0.6431364,3.0,6.0
Rallus limicola_Virginia Rail,0.17878136,4.0,7.0
Rallus limicola_Virginia Rail,0.6328547,8.0,11.0
Ixobrychus exilis_Least Bittern,0.11492221,8.0,11.0
Rallus limicola_Virginia Rail,0.4499981,9.0,12.0
Ixobrychus exilis_Least Bittern,0.1332302,9.0,12.0
Rallus limicola_Virginia Rail,0.23158047,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.105564766,11.0,14.0
Locustella luscinioides_Savi's Warbler,0.23651123,12.0,15.0
Cinclus mexicanus_American Dipper,0.13897407,12.0,15.0
Rallus limicola_Virginia Rail,0.19330226,19.0,22.0
Rallus limicola_Virginia Rail,0.46642464,20.0,22.68
