species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9821062,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.97270435,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9972799,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9956398,3.0,6.0
Ammospiza maritima_Seaside Sparrow,0.37809536,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.28936556,4.0,7.0
Vireo gilvus_Warbling Vireo,0.93490237,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.77234757,6.0,9.0
Vireo gilvus_Warbling Vireo,0.5787671,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.97705144,7.0,10.0
Vireo gilvus_Warbling Vireo,0.35047588,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.99301577,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9830754,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.99463767,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9749706,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.20886138,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.73700863,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9713444,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.9962656,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.98956376,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9977143,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9474125,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.41906953,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.8131681,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.96805185,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.13676085,25.0,28.0
