species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99558085,0.0,3.0
Peucaea aestivalis_Bachman's Sparrow,0.10008238,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.95107174,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.99770504,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99597615,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9566296,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9793188,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.98998815,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9828705,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9525764,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.94908917,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.99835443,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.99593276,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.8370917,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.29454228,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.98434585,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9910863,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9936826,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.14689514,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9662298,32.0,35.0
Oriolus oriolus_Eurasian Golden Oriole,0.116733015,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.98817456,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.99540836,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9936278,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.88639987,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.689641,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9857612,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.9814922,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9872477,43.0,46.0
Myadestes unicolor_Slate-colored Solitaire,0.10467443,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.95340073,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9918874,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.99143094,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9883046,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.17766324,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.98980135,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.9919646,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.9940003,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.3191603,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.96238494,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.99717253,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.9954899,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.9981103,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.2093942,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.97932005,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.98806375,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.99342763,68.0,71.0
Setophaga citrina_Hooded Warbler,0.47075137,69.0,72.0
Limnothlypis swainsonii_Swainson's Warbler,0.19611467,69.0,72.0
Empidonax virescens_Acadian Flycatcher,0.17753279,69.0,72.0
Passerina cyanea_Indigo Bunting,0.13083372,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.94736046,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.9950304,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.9919567,73.0,76.0
Helmitheros vermivorum_Worm-eating Warbler,0.41617602,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.22373982,74.0,77.0
Troglodytes hiemalis_Winter Wren,0.10550601,75.0,78.0
Buteo platypterus_Broad-winged Hawk,0.14336629,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.92268366,77.0,80.0
Hylocichla mustelina_Wood Thrush,0.9969501,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.99738306,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.9761385,80.0,83.0
Pulsatrix koeniswaldiana_Tawny-browed Owl,0.12285894,87.0,90.0
Hylocichla mustelina_Wood Thrush,0.97369736,88.0,91.0
Hylocichla mustelina_Wood Thrush,0.9957444,89.0,92.0
Hylocichla mustelina_Wood Thrush,0.9901232,90.0,93.0
Hylocichla mustelina_Wood Thrush,0.98537225,91.0,94.0
Engine_Engine,0.69186234,92.0,94.56
