species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.3809769,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.828017,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.83606976,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.3820707,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.113194585,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.46077955,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.43751937,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.11037188,23.0,26.0
Machaeropterus deliciosus_Club-winged Manakin,0.31611812,24.0,27.0
Machaeropterus deliciosus_Club-winged Manakin,0.26864812,26.0,29.0
Machaeropterus deliciosus_Club-winged Manakin,0.12257656,27.0,30.0
Machaeropterus deliciosus_Club-winged Manakin,0.11932814,28.0,31.0
Deconychura longicauda_Long-tailed Woodcreeper,0.21443978,31.0,33.96
