species,score,start_time,end_time
Engine_Engine,0.13018306,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.8743023,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.92664266,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.9937005,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.95565426,5.0,8.0
Engine_Engine,0.12727182,6.0,9.0
Engine_Engine,0.63358074,7.0,10.0
Engine_Engine,0.48565432,8.0,11.0
Engine_Engine,0.19975033,9.0,12.0
Engine_Engine,0.24358156,10.0,13.0
Passer domesticus_House Sparrow,0.11655135,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.9430079,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.94146717,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.9420437,13.0,15.072018140589568
