species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9629856,0.0,3.0
Vireo bellii_Bell's Vireo,0.49305803,1.0,4.0
Vireo bellii_Bell's Vireo,0.5168844,2.0,5.0
Oporornis agilis_Connecticut Warbler,0.10066383,2.0,5.0
Vireo bellii_Bell's Vireo,0.7829848,3.0,6.0
Vireo bellii_Bell's Vireo,0.8460152,4.0,7.0
Vireo bellii_Bell's Vireo,0.6345124,5.0,8.0
Vireo bellii_Bell's Vireo,0.31749788,8.0,11.0
Vireo bellii_Bell's Vireo,0.20130199,13.0,16.0
Vireo bellii_Bell's Vireo,0.94259965,14.0,17.0
Vireo bellii_Bell's Vireo,0.9833456,15.0,18.0
Vireo bellii_Bell's Vireo,0.15394673,16.0,19.0
Cecropis daurica_Red-rumped Swallow,0.1191067,16.0,19.0
Vireo bellii_Bell's Vireo,0.62203336,18.0,21.0
Vireo bellii_Bell's Vireo,0.8668688,19.0,22.0
Vireo bellii_Bell's Vireo,0.28803295,20.0,23.0
Vireo bellii_Bell's Vireo,0.66931385,22.0,25.0
Vireo bellii_Bell's Vireo,0.62813705,23.0,25.584036281179138
