species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.86636144,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.13367216,1.0,4.0
Cyanocitta cristata_Blue Jay,0.12866789,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.18655688,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.69231296,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.747709,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.2492247,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.2538901,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.68118215,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.11194464,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.1515286,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.31548363,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.100960545,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.3374157,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.10520189,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.14080754,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.2513558,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.4564665,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.22945659,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.2544966,31.0,33.04802721088436
