species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8404938,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.28483826,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.6676668,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.5547054,1.0,4.0
Vireo chivi_Chivi Vireo,0.11220746,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.62533796,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.37986806,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.6834448,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.58771545,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.7509443,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.27270895,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.34744674,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.13829038,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.9058205,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.16339035,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.8878772,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.64237374,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.7560808,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.39993134,9.0,12.0
Microeca flavigaster_Lemon-bellied Flycatcher,0.19069846,9.0,12.0
Microeca flavigaster_Lemon-bellied Flycatcher,0.6390184,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.2771902,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.24197273,11.0,14.0
Vireo chivi_Chivi Vireo,0.11856548,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.7498652,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.6384335,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.8502823,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.71720374,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.9329277,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.5452239,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.8877413,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.58600193,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.81809086,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.7133077,16.0,19.0
