species,score,start_time,end_time
Tachycineta bicolor_Tree Swallow,0.9338162,0.0,3.0
Tachycineta bicolor_Tree Swallow,0.5529026,1.0,4.0
Calandrella brachydactyla_Greater Short-toed Lark,0.27592167,1.0,4.0
Euscarthmus meloryphus_Rufous-crowned Pygmy-Tyrant,0.21571437,1.0,4.0
Empidonax wrightii_Gray Flycatcher,0.13339907,1.0,4.0
Tachycineta bicolor_Tree Swallow,0.98380995,2.0,5.0
Tachycineta bicolor_Tree Swallow,0.8449606,3.0,6.0
Tachycineta bicolor_Tree Swallow,0.58376825,4.0,7.0
Tachycineta bicolor_Tree Swallow,0.90063787,6.0,9.0
Tachycineta bicolor_Tree Swallow,0.96538013,7.0,10.0
Tachycineta bicolor_Tree Swallow,0.5588385,8.0,11.0
Tachycineta bicolor_Tree Swallow,0.94864416,9.0,12.0
Tachycineta bicolor_Tree Swallow,0.68368626,10.0,13.0
Progne tapera_Brown-chested Martin,0.17733973,10.0,13.0
Tachycineta bicolor_Tree Swallow,0.9404484,11.0,14.0
Tachycineta bicolor_Tree Swallow,0.58304954,12.0,15.0
Tachycineta bicolor_Tree Swallow,0.71545845,16.0,19.0
Tachycineta bicolor_Tree Swallow,0.92418313,17.0,20.0
Tachycineta bicolor_Tree Swallow,0.95085335,18.0,21.0
Tachycineta bicolor_Tree Swallow,0.8295383,19.0,22.0
Tachycineta bicolor_Tree Swallow,0.84361196,20.0,23.0
Tachycineta bicolor_Tree Swallow,0.68263835,28.0,31.0
Tachycineta bicolor_Tree Swallow,0.99020386,29.0,32.0
Tachycineta bicolor_Tree Swallow,0.99817955,30.0,33.0
Tachycineta bicolor_Tree Swallow,0.9995511,31.0,34.0
Tachycineta bicolor_Tree Swallow,0.99801815,32.0,35.0
Tachycineta bicolor_Tree Swallow,0.9475306,33.0,36.0
Tachycineta bicolor_Tree Swallow,0.93836385,34.0,36.93600907029479
