species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.99897337,0.0,3.0
Passerina cyanea_Indigo Bunting,0.20120688,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.3341607,9.0,12.0
Campylorhamphus trochilirostris_Red-billed Scythebill,0.17434523,9.0,12.0
Passerina cyanea_Indigo Bunting,0.95377237,10.0,13.0
Passerina cyanea_Indigo Bunting,0.91523635,11.0,14.0
Passerina cyanea_Indigo Bunting,0.95467097,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9795584,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7608416,14.0,17.0
Ficedula hypoleuca_European Pied Flycatcher,0.20513883,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.7375754,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.5271853,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.23351794,17.0,20.0
Passerina cyanea_Indigo Bunting,0.8569274,21.0,24.0
Passerina cyanea_Indigo Bunting,0.7540213,22.0,25.0
Passerina cyanea_Indigo Bunting,0.9645359,23.0,26.0
Passerina cyanea_Indigo Bunting,0.9878507,24.0,27.0
Passerina cyanea_Indigo Bunting,0.58743334,25.0,28.0
Passerina ciris_Painted Bunting,0.34598455,25.0,28.0
Passerina cyanea_Indigo Bunting,0.8370983,32.0,35.0
Passerina cyanea_Indigo Bunting,0.9683842,33.0,36.0
Passerina cyanea_Indigo Bunting,0.85364336,34.0,37.0
Passerina cyanea_Indigo Bunting,0.97395396,35.0,38.0
Passerina ciris_Painted Bunting,0.115139104,35.0,38.0
Anas castanea_Chestnut Teal,0.10866686,41.0,44.0
Passerina cyanea_Indigo Bunting,0.38790533,43.0,46.0
Peucaea aestivalis_Bachman's Sparrow,0.12522404,43.0,46.0
Sporophila morelleti_Morelet's Seedeater,0.110192895,43.0,46.0
Passerina cyanea_Indigo Bunting,0.8187055,44.0,47.0
Passerina cyanea_Indigo Bunting,0.8710009,45.0,48.0
Passerina cyanea_Indigo Bunting,0.94211376,46.0,49.0
Pipilo chlorurus_Green-tailed Towhee,0.27650934,47.0,50.0
Chondestes grammacus_Lark Sparrow,0.16744088,47.0,50.0
Corvus coronoides_Australian Raven,0.19355227,53.0,56.0
Sporophila morelleti_Morelet's Seedeater,0.18143597,54.0,57.0
Passerina cyanea_Indigo Bunting,0.12573595,54.0,57.0
Passerina cyanea_Indigo Bunting,0.6589889,55.0,58.0
Passerina cyanea_Indigo Bunting,0.8380401,56.0,59.0
Passerina cyanea_Indigo Bunting,0.87380534,57.0,60.0
Pooecetes gramineus_Vesper Sparrow,0.10239743,58.0,61.0
Melospiza melodia_Song Sparrow,0.20670696,60.0,63.0
Passerina cyanea_Indigo Bunting,0.65488297,61.0,64.0
Troglodytes troglodytes_Eurasian Wren,0.15029022,61.0,64.0
Passerina cyanea_Indigo Bunting,0.89389944,62.0,65.0
Passerina cyanea_Indigo Bunting,0.9703791,63.0,66.0
Passerina cyanea_Indigo Bunting,0.9386214,64.0,67.0
Passerina cyanea_Indigo Bunting,0.28829834,65.0,68.0
Pooecetes gramineus_Vesper Sparrow,0.15820117,65.0,68.0
Parus major_Great Tit,0.28970748,67.0,70.0
Parus major_Great Tit,0.91123176,68.0,71.0
Parus major_Great Tit,0.4389213,69.0,72.0
Engine_Engine,0.14354551,70.0,73.0
Engine_Engine,0.32800236,71.0,74.0
Engine_Engine,0.20218152,72.0,75.0
