species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.9667487,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.8706376,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.85321605,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.90112185,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.14860927,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.21846576,6.0,9.0
Chondestes grammacus_Lark Sparrow,0.12430655,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.59750015,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.6902901,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.33680764,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.14630587,9.0,12.0
Tringa melanoleuca_Greater Yellowlegs,0.1400635,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.1499046,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.18992986,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.13505933,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.50476146,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.7755184,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.42112756,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.104242,15.0,18.0
Baeolophus atricristatus_Black-crested Titmouse,0.14702928,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.17238696,17.0,20.0
Icterus bullockii_Bullock's Oriole,0.28354624,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.2226893,18.0,21.0
Zenaida macroura_Mourning Dove,0.13025571,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.94231534,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.77002525,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.679762,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.10459661,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.55688196,24.0,27.0
Icterus spurius_Orchard Oriole,0.16845791,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.48298794,25.0,28.0
Icterus spurius_Orchard Oriole,0.210534,25.0,28.0
Icterus spurius_Orchard Oriole,0.45549494,26.0,29.0
