species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.86587024,0.0,3.0
Piranga rubra_Summer Tanager,0.65374553,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.6419506,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.19702692,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.5498091,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.43497807,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.8796722,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.12030507,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.65437186,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9493636,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.38123673,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.10735456,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.27567035,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.24012293,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.283754,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.11459674,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.17372292,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.13090524,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.41644713,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.1346397,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.33065513,12.0,14.83201814058957
