species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.7243158,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.26777923,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.13331881,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.95578766,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9508679,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.8450922,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.100552514,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.10184794,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.101867355,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.108306795,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.10043363,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9459401,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.97338414,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.954205,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.10816933,17.0,20.0
Phyllergates cucullatus_Mountain Tailorbird,0.10110891,17.0,20.0
Anaxyrus microscaphus_Arizona Toad,0.21185969,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.8306038,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.99093086,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.954905,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.5075314,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.1412678,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.1114068,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.96858245,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.98894674,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.96218777,29.0,31.296009070294783
