species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.24756128,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.10975513,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.11709436,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10787029,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10077992,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.13546528,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.11815196,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.11670954,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.28162715,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.111762,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.13605592,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.114451475,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.12483706,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23676309,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10035895,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.105863966,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.15524262,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.13341582,28.0,31.0
Setophaga castanea_Bay-breasted Warbler,0.16173516,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.14939101,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.106658466,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23407015,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.16979209,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.42685798,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.29545197,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.17615148,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16006714,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.14743419,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.13346641,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.13209927,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.10931028,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.30155438,35.0,38.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21564208,36.0,39.0
Setophaga fusca_Blackburnian Warbler,0.14630474,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2646346,37.0,40.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.43095747,38.0,41.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11664455,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11786701,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16734192,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.13822028,41.0,44.0
Setophaga citrina_Hooded Warbler,0.11212522,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.10499425,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10478239,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.11036729,43.0,46.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.24306284,44.0,47.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.36019704,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.11869096,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.113437,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.11925135,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.11459975,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.13849194,47.0,50.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23517749,52.0,55.0
Setophaga fusca_Blackburnian Warbler,0.6476637,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.35750732,54.0,57.0
Setophaga fusca_Blackburnian Warbler,0.6340143,55.0,58.0
Setophaga castanea_Bay-breasted Warbler,0.57501256,56.0,59.0
Setophaga fusca_Blackburnian Warbler,0.37139848,56.0,59.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13241787,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12587893,59.0,62.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21411562,60.0,63.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12929,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.11570333,61.0,64.0
Setophaga fusca_Blackburnian Warbler,0.5941915,62.0,65.0
Setophaga fusca_Blackburnian Warbler,0.80099726,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.5261415,64.0,67.0
Setophaga fusca_Blackburnian Warbler,0.519436,65.0,68.0
Setophaga fusca_Blackburnian Warbler,0.31639418,66.0,69.0
Setophaga tigrina_Cape May Warbler,0.12528671,66.0,69.0
Setophaga ruticilla_American Redstart,0.113200426,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.13335885,69.0,72.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12155881,69.0,72.0
Setophaga fusca_Blackburnian Warbler,0.101128586,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.14279453,70.0,73.0
Setophaga citrina_Hooded Warbler,0.116910346,70.0,73.0
Empidonax virescens_Acadian Flycatcher,0.112099126,70.0,73.0
Setophaga fusca_Blackburnian Warbler,0.365088,72.0,75.0
Setophaga castanea_Bay-breasted Warbler,0.10987343,72.0,75.0
Setophaga fusca_Blackburnian Warbler,0.7395928,73.0,76.0
Setophaga fusca_Blackburnian Warbler,0.6721056,74.0,77.0
Setophaga castanea_Bay-breasted Warbler,0.11871765,74.0,77.0
Setophaga fusca_Blackburnian Warbler,0.751371,75.0,78.0
Vireo olivaceus_Red-eyed Vireo,0.15967892,76.0,79.0
Vireo olivaceus_Red-eyed Vireo,0.22929716,77.0,80.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14361438,80.0,83.0
Seiurus aurocapilla_Ovenbird,0.1215751,80.0,83.0
Setophaga fusca_Blackburnian Warbler,0.4612136,82.0,85.0
Mniotilta varia_Black-and-white Warbler,0.1652564,82.0,85.0
Setophaga fusca_Blackburnian Warbler,0.72169125,83.0,86.0
Setophaga fusca_Blackburnian Warbler,0.66276944,84.0,87.0
Setophaga castanea_Bay-breasted Warbler,0.111347556,84.0,87.0
Setophaga fusca_Blackburnian Warbler,0.73096466,85.0,88.0
Setophaga castanea_Bay-breasted Warbler,0.19465874,85.0,88.0
Vireo olivaceus_Red-eyed Vireo,0.12226603,87.0,90.0
Vireo olivaceus_Red-eyed Vireo,0.16162333,88.0,91.0
Vireo olivaceus_Red-eyed Vireo,0.119086616,90.0,93.0
Setophaga fusca_Blackburnian Warbler,0.24179125,91.0,94.0
Setophaga fusca_Blackburnian Warbler,0.8462551,92.0,95.0
Setophaga fusca_Blackburnian Warbler,0.62464875,93.0,96.0
Setophaga fusca_Blackburnian Warbler,0.5728561,94.0,97.0
Setophaga tigrina_Cape May Warbler,0.16914833,94.0,97.0
Setophaga tigrina_Cape May Warbler,0.54053104,95.0,98.0
Setophaga fusca_Blackburnian Warbler,0.3202344,95.0,98.0
Setophaga castanea_Bay-breasted Warbler,0.25514767,95.0,98.0
Mniotilta varia_Black-and-white Warbler,0.14662986,95.0,98.0
Vireo philadelphicus_Philadelphia Vireo,0.13405755,96.0,99.0
Vireo olivaceus_Red-eyed Vireo,0.11964973,96.0,99.0
Vireo philadelphicus_Philadelphia Vireo,0.191618,97.0,100.0
Vireo olivaceus_Red-eyed Vireo,0.115954004,97.0,100.0
Vireo olivaceus_Red-eyed Vireo,0.17608313,98.0,101.0
Seiurus aurocapilla_Ovenbird,0.11763782,98.0,101.0
Vireo olivaceus_Red-eyed Vireo,0.2422668,99.0,102.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13965225,99.0,102.0
Setophaga cerulea_Cerulean Warbler,0.11119764,99.0,102.0
Setophaga fusca_Blackburnian Warbler,0.10290958,99.0,102.0
Seiurus aurocapilla_Ovenbird,0.13704251,100.0,103.0
