species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.94462246,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.8371972,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.76624656,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9139317,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.87886417,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9366009,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9172475,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.89960885,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.8476653,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.94169706,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.9316274,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.9028326,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.6950839,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.6314445,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.65597,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.50082034,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.2894379,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.8109566,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.87004393,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.8375086,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.880863,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.96405476,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.86507964,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.8952053,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.72791046,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.8971685,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.78120255,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.95946836,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.9573441,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.89384574,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.9812533,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.9854511,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.9949473,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.99171513,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.95264685,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.98558027,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.95926505,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.9791373,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.9846053,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.9721292,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.9863064,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.993835,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.98933816,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.97762877,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.98838425,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.9904975,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.9982235,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.9787794,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.9901528,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.9745259,49.0,52.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13076091,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.9788118,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.91249293,51.0,54.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13851592,51.0,54.0
