species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.97888833,0.0,3.0
Vireo huttoni_Hutton's Vireo,0.18209085,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.9620421,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.60004675,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.1719984,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.14935504,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.5622278,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.37023976,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.9682795,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.98574615,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.9662728,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.7848013,8.0,11.0
Vireo huttoni_Hutton's Vireo,0.24106988,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9569287,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.9609641,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.96788543,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.9324813,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.951035,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.94344336,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.97370774,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.23861586,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.46840683,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.23064712,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.84607357,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.96392465,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.6947496,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.43268484,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.3521663,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.3743538,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.100968875,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.32242888,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.54674184,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.7796903,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.5839057,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.8761042,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.2929667,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.46978295,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.97235334,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.905296,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.5433131,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.24788895,33.0,36.0
Vireo griseus_White-eyed Vireo,0.10355126,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.2295709,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.13746761,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.3388694,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.9648738,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.988706,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.9636638,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.9391008,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.8205763,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.976911,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.9521057,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.8479979,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.8987924,44.0,46.39201814058957
