species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.9123947,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.98427397,1.0,4.0
Buteo buteo_Common Buzzard,0.112809226,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.906988,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.8137408,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.60573655,4.0,7.0
Buteo buteo_Common Buzzard,0.1765106,4.0,7.0
Buteo swainsoni_Swainson's Hawk,0.14561999,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.9617722,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.94578576,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.9899373,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.97527605,8.0,11.0
Buteo swainsoni_Swainson's Hawk,0.14594913,8.0,11.0
