species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.36318344,0.0,3.0
Cistothorus platensis_Grass Wren,0.3113422,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.3757421,1.0,4.0
Cistothorus platensis_Grass Wren,0.18708076,1.0,4.0
Delichon urbicum_Common House-Martin,0.13834278,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.4606663,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.26691934,4.0,7.0
Cistothorus platensis_Grass Wren,0.20657553,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.7947698,5.0,8.0
Cistothorus platensis_Grass Wren,0.74366176,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.7592502,6.0,9.0
Cistothorus platensis_Grass Wren,0.7470172,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.32537344,7.0,10.0
Cistothorus platensis_Grass Wren,0.29649693,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.1932034,8.0,11.0
Cistothorus platensis_Grass Wren,0.13824767,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.6747078,13.0,16.0
Cistothorus platensis_Grass Wren,0.5646145,13.0,16.0
Cistothorus platensis_Grass Wren,0.53507864,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.5162084,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.6048694,15.0,17.95201814058957
Cistothorus platensis_Grass Wren,0.57965666,15.0,17.95201814058957
