species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.85238826,0.0,3.0
Loxia curvirostra_Red Crossbill,0.33309463,1.0,4.0
Loxia curvirostra_Red Crossbill,0.44289964,2.0,5.0
Tarphonomus certhioides_Chaco Earthcreeper,0.40290803,2.0,5.0
Loxia curvirostra_Red Crossbill,0.33072433,3.0,6.0
Tarphonomus certhioides_Chaco Earthcreeper,0.12759084,3.0,6.0
Loxia curvirostra_Red Crossbill,0.29077038,4.0,7.0
Tarphonomus certhioides_Chaco Earthcreeper,0.25588083,4.0,7.0
Loxia curvirostra_Red Crossbill,0.35761902,5.0,8.0
Loxia curvirostra_Red Crossbill,0.15926106,6.0,9.0
Loxia curvirostra_Red Crossbill,0.27961412,7.0,10.0
Tarphonomus certhioides_Chaco Earthcreeper,0.45374978,8.0,11.0
Loxia curvirostra_Red Crossbill,0.3986856,8.0,11.0
Loxia curvirostra_Red Crossbill,0.56735814,9.0,12.0
Tarphonomus certhioides_Chaco Earthcreeper,0.11099651,9.0,12.0
Tarphonomus certhioides_Chaco Earthcreeper,0.5213447,10.0,13.0
Loxia curvirostra_Red Crossbill,0.1385826,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.11957417,11.0,14.0
Tarphonomus certhioides_Chaco Earthcreeper,0.1391237,12.0,15.0
Loxia curvirostra_Red Crossbill,0.10887466,12.0,15.0
Loxia curvirostra_Red Crossbill,0.5763969,13.0,16.0
Loxia curvirostra_Red Crossbill,0.27696702,16.0,19.0
Loxia curvirostra_Red Crossbill,0.63817173,17.0,20.0
Loxia curvirostra_Red Crossbill,0.3214586,18.0,21.0
Tarphonomus certhioides_Chaco Earthcreeper,0.19317968,19.0,22.0
Loxia curvirostra_Red Crossbill,0.12570103,19.0,22.0
Tarphonomus certhioides_Chaco Earthcreeper,0.45588607,20.0,23.0
Loxia curvirostra_Red Crossbill,0.30537173,20.0,23.0
Xiphorhynchus pardalotus_Chestnut-rumped Woodcreeper,0.13209178,20.0,23.0
Tarphonomus certhioides_Chaco Earthcreeper,0.32877493,21.0,24.0
Xiphorhynchus pardalotus_Chestnut-rumped Woodcreeper,0.18085982,21.0,24.0
Loxia curvirostra_Red Crossbill,0.12480138,21.0,24.0
Tarphonomus certhioides_Chaco Earthcreeper,0.56562984,22.0,25.0
Tarphonomus certhioides_Chaco Earthcreeper,0.5433453,23.0,26.0
Loxia curvirostra_Red Crossbill,0.4661497,24.0,27.0
Tarphonomus certhioides_Chaco Earthcreeper,0.2346396,24.0,27.0
Tarphonomus certhioides_Chaco Earthcreeper,0.60882187,25.0,28.0
Loxia curvirostra_Red Crossbill,0.5261949,25.0,28.0
Loxia curvirostra_Red Crossbill,0.3965954,26.0,29.0
Tarphonomus certhioides_Chaco Earthcreeper,0.14603338,26.0,29.0
Tarphonomus certhioides_Chaco Earthcreeper,0.40852824,27.0,29.976009070294786
Loxia curvirostra_Red Crossbill,0.24962589,27.0,29.976009070294786
