species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.99898905,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.99688184,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.9937488,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.90150666,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.64484626,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.63468814,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.71638894,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.93407166,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.12909533,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.9402606,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.9885169,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.9976986,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.97982866,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.44985515,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.15650006,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.34737352,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.17397371,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22114965,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2195754,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12591226,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25363776,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.115823954,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.5577079,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.98761135,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.99335116,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.9939178,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.88536805,28.0,31.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.100419566,29.0,32.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.12615445,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.9976344,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.9994406,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.99394786,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.8961643,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.12641732,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12899345,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10406297,42.0,45.0
Catharus ustulatus_Swainson's Thrush,0.9922734,44.0,47.0
Catharus ustulatus_Swainson's Thrush,0.99866605,45.0,48.0
Catharus ustulatus_Swainson's Thrush,0.9982015,46.0,49.0
Catharus ustulatus_Swainson's Thrush,0.96626705,47.0,50.0
Setophaga fusca_Blackburnian Warbler,0.11389673,49.0,52.0
Setophaga fusca_Blackburnian Warbler,0.2154298,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10824858,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.14251514,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.12562458,51.0,54.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.11308512,52.0,55.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.105271064,53.0,56.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10061564,57.0,60.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.10204426,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.109049425,63.0,66.0
Setophaga fusca_Blackburnian Warbler,0.33899048,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7312052,65.0,68.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7484326,66.0,69.0
Setophaga caerulescens_Black-throated Blue Warbler,0.74419826,67.0,70.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8745951,68.0,71.0
Catharus ustulatus_Swainson's Thrush,0.96724075,69.0,72.0
Catharus ustulatus_Swainson's Thrush,0.9943855,70.0,73.0
Catharus ustulatus_Swainson's Thrush,0.995665,71.0,74.0
Catharus ustulatus_Swainson's Thrush,0.85156107,72.0,75.0
Catharus guttatus_Hermit Thrush,0.2894444,72.0,75.0
Tamiasciurus hudsonicus_Red Squirrel,0.14727546,76.0,79.0
Tamiasciurus hudsonicus_Red Squirrel,0.29395905,77.0,80.0
Tamiasciurus hudsonicus_Red Squirrel,0.46647206,78.0,81.0
Phylloscopus montis_Yellow-breasted Warbler,0.10488566,83.0,86.0
