species,score,start_time,end_time
Troglodytes aedon_House Wren,0.35171977,0.0,3.0
Chloris chloris_European Greenfinch,0.5739724,1.0,4.0
Chloris chloris_European Greenfinch,0.9519963,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.32524234,4.0,7.0
Archilochus colubris_Ruby-throated Hummingbird,0.11164755,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.29106337,5.0,8.0
Archilochus colubris_Ruby-throated Hummingbird,0.17043377,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.10996326,7.0,10.0
Spinus tristis_American Goldfinch,0.1922166,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.10725862,8.0,11.0
Spinus tristis_American Goldfinch,0.47239068,9.0,12.0
Spinus tristis_American Goldfinch,0.34093827,10.0,13.0
