species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.1179528,0.0,3.0
Archilochus colubris_Ruby-throated Hummingbird,0.12203289,2.0,5.0
Engine_Engine,0.15116048,5.0,8.0
Engine_Engine,0.20240541,6.0,9.0
Engine_Engine,0.24906397,7.0,10.0
Engine_Engine,0.2157419,8.0,11.0
Engine_Engine,0.29590884,9.0,12.0
Engine_Engine,0.11584488,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.99418277,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9832213,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.99593097,14.0,17.0
Ictinia mississippiensis_Mississippi Kite,0.28817213,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.7612472,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.87775755,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.14309482,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.940568,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.8485336,20.0,23.0
Ictinia mississippiensis_Mississippi Kite,0.11699184,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.62448186,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.15064546,21.0,24.0
Ictinia mississippiensis_Mississippi Kite,0.12085824,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.61046624,22.0,25.0
Ictinia mississippiensis_Mississippi Kite,0.44657093,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.9252899,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.8817618,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.9924039,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.99246323,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.98922837,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.88270444,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.8027341,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.7660336,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.10717946,35.0,38.0
