species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.74038315,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.28659886,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.11525772,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.2520984,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.15021849,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.21600746,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.16245314,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.24552123,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.20052148,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.15227455,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.107172735,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10167637,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.43659946,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.15345803,11.0,14.0
Empidonax minimus_Least Flycatcher,0.109702125,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1019987,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.58493596,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.109686285,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.80405354,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.9251478,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.94238985,17.0,19.87201814058957
