species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.8406844,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.9253329,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.6085877,4.0,7.0
Zonotrichia leucophrys_White-crowned Sparrow,0.11887363,5.0,8.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.21067616,6.0,9.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.18444885,7.0,10.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.17189261,7.0,10.0
Grallaricula ferrugineipectus_Rusty-breasted Antpitta,0.3248931,8.0,11.0
Drymophila klagesi_Klages's Antbird,0.14296374,8.0,11.0
Pachyramphus castaneus_Chestnut-crowned Becard,0.10678259,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.14084339,9.0,12.0
Haemorhous mexicanus_House Finch,0.11034587,10.0,13.0
Chlorodrepanis virens_Hawaii Amakihi,0.27229458,11.0,14.0
