species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.66631705,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.95035535,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.953126,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.7235146,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.15077043,4.0,7.0
Ammospiza maritima_Seaside Sparrow,0.10951804,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.95717686,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.10093399,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.9094442,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.70056975,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.11064687,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.7772097,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.9380792,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.846381,10.0,13.0
Empidonax minimus_Least Flycatcher,0.18120247,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.8069714,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.86663383,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.77270424,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.8099552,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.94686824,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.96502686,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.74074525,19.0,22.0
Chordeiles minor_Common Nighthawk,0.1216704,20.0,23.0
Chordeiles minor_Common Nighthawk,0.11291275,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.84340996,22.0,25.0
Sturnella magna_Eastern Meadowlark,0.9644576,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.78043497,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.41173658,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.12165825,25.0,28.0
Setophaga kirtlandii_Kirtland's Warbler,0.17780967,26.0,29.0
Sturnella magna_Eastern Meadowlark,0.59929365,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.60698307,28.0,31.0
Sturnella magna_Eastern Meadowlark,0.77565664,29.0,32.0
Sturnella magna_Eastern Meadowlark,0.14108658,30.0,33.0
Sturnella magna_Eastern Meadowlark,0.5463651,31.0,34.0
Sturnella magna_Eastern Meadowlark,0.50339746,32.0,35.0
Sturnella magna_Eastern Meadowlark,0.7676734,33.0,35.47201814058957
