species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.7431921,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.7680425,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.5098344,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.65471363,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.79950774,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.89610696,5.0,8.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.12818559,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.7069853,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.55687374,7.0,10.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.14223173,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.8964701,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.50517786,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.22230221,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.14354509,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.88743114,10.0,13.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.1493349,10.0,13.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.7123147,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.1793631,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.74467444,12.0,15.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.4979257,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.6679464,13.0,16.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.38657615,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.9579257,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.9261782,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.95569813,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.6498934,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.9264218,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9375967,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.93873245,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.14707075,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.62871104,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.8327334,23.0,26.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.13225585,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.96422076,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.95562583,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.9875003,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.922014,27.0,29.136009070294783
