species,score,start_time,end_time
Pachycephala hypoxantha_Bornean Whistler,0.11582367,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.18238088,2.0,5.0
Pachycephala hypoxantha_Bornean Whistler,0.11880936,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.4069356,3.0,6.0
Pachycephala hypoxantha_Bornean Whistler,0.18301557,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.45581976,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.9042508,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.47724032,6.0,9.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.26472902,7.0,10.0
Myadestes ralloides_Andean Solitaire,0.17608494,7.0,10.0
Pellorneum pyrrogenys_Temminck's Babbler,0.43935406,8.0,11.0
Modulatrix stictigula_Spot-throat,0.13161345,8.0,11.0
