species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.91624254,1.0,4.0
Junco phaeonotus_Yellow-eyed Junco,0.8468618,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.9882498,2.0,5.0
Junco phaeonotus_Yellow-eyed Junco,0.26411796,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.9956856,3.0,6.0
Junco phaeonotus_Yellow-eyed Junco,0.30458263,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.9907284,4.0,7.0
Junco phaeonotus_Yellow-eyed Junco,0.20709197,4.0,7.0
Xenops minutus_Plain Xenops,0.23963678,5.0,8.0
Myiotriccus ornatus_Ornate Flycatcher,0.18690416,5.0,8.0
Emberiza citrinella_Yellowhammer,0.73140585,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.15004727,6.0,9.0
Catharus guttatus_Hermit Thrush,0.13196369,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.17877537,8.0,11.0
Catharus guttatus_Hermit Thrush,0.16191722,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.96720636,9.0,12.0
Junco phaeonotus_Yellow-eyed Junco,0.89725685,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.99721897,10.0,13.0
Junco phaeonotus_Yellow-eyed Junco,0.5731058,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.99594337,11.0,14.0
Junco phaeonotus_Yellow-eyed Junco,0.3779364,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.9640367,12.0,15.0
Junco phaeonotus_Yellow-eyed Junco,0.15933935,12.0,15.0
Brachypodius priocephalus_Gray-headed Bulbul,0.12673506,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.40760505,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.5750646,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.31927592,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.19407149,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.46983063,19.0,22.0
Catharus guttatus_Hermit Thrush,0.11221667,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.9672239,20.0,23.0
Junco phaeonotus_Yellow-eyed Junco,0.9002931,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.99521625,21.0,24.0
Junco phaeonotus_Yellow-eyed Junco,0.3892369,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.9930568,22.0,24.12
Junco phaeonotus_Yellow-eyed Junco,0.12106213,22.0,24.12
