species,score,start_time,end_time
Spiza americana_Dickcissel,0.88797927,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.29191798,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.23175053,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.7596991,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.978156,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9933222,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.99532974,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.977987,6.0,9.0
Spiza americana_Dickcissel,0.6308776,6.0,9.0
Spiza americana_Dickcissel,0.9880432,7.0,10.0
Spiza americana_Dickcissel,0.8477709,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.10930715,8.0,11.0
Spinus psaltria_Lesser Goldfinch,0.20155013,9.0,12.0
Spiza americana_Dickcissel,0.11596354,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.52755666,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.34975174,10.0,13.0
Ammospiza nelsoni_Nelson's Sparrow,0.19037141,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.6799872,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.3474093,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.23352925,12.0,15.0
Spiza americana_Dickcissel,0.22617342,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.22356844,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.12464822,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.32596168,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.13726264,13.0,16.0
Spiza americana_Dickcissel,0.93963623,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.20483217,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.19540122,14.0,17.0
Spiza americana_Dickcissel,0.99362093,15.0,18.0
Spiza americana_Dickcissel,0.9943685,16.0,19.0
Spiza americana_Dickcissel,0.9833838,17.0,20.0
Spiza americana_Dickcissel,0.59783405,18.0,21.0
Spiza americana_Dickcissel,0.79972905,19.0,22.0
