species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.35029897,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.24511741,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.14670226,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.18202995,3.0,6.0
Vireo griseus_White-eyed Vireo,0.13447857,3.0,6.0
Dryophytes chrysoscelis_Cope's Gray Treefrog,0.14822188,6.0,9.0
Dryophytes chrysoscelis_Cope's Gray Treefrog,0.45972764,7.0,10.0
Dryophytes chrysoscelis_Cope's Gray Treefrog,0.52092624,8.0,11.0
Vireo griseus_White-eyed Vireo,0.3650059,9.0,12.0
Dryophytes chrysoscelis_Cope's Gray Treefrog,0.31633073,9.0,12.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.13665113,9.0,12.0
Vireo griseus_White-eyed Vireo,0.61773974,10.0,13.0
Vireo griseus_White-eyed Vireo,0.13594323,11.0,14.0
Vireo griseus_White-eyed Vireo,0.5032329,12.0,15.0
Vireo griseus_White-eyed Vireo,0.5023096,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.10634646,13.0,16.0
Vireo griseus_White-eyed Vireo,0.46809924,14.0,17.0
Vireo griseus_White-eyed Vireo,0.2114546,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.1709678,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.13476813,17.0,20.0
Empidonax minimus_Least Flycatcher,0.12465174,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.5851603,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.3304724,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.12597618,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.12053124,23.0,26.0
Vireo griseus_White-eyed Vireo,0.11856557,23.0,26.0
Vireo griseus_White-eyed Vireo,0.16307062,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.13258614,24.0,27.0
Vireo griseus_White-eyed Vireo,0.15924245,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.10125963,26.0,29.0
Vireo griseus_White-eyed Vireo,0.15223643,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.17036566,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.12628663,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.2573723,29.0,32.0
Dryophytes chrysoscelis_Cope's Gray Treefrog,0.62281436,30.0,33.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.3100032,31.0,34.0
Vireo griseus_White-eyed Vireo,0.25130677,31.0,34.0
Vireo griseus_White-eyed Vireo,0.23588839,32.0,35.0
Setophaga citrina_Hooded Warbler,0.10452449,34.0,37.0
