species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.3638986,0.0,3.0
Haemorhous mexicanus_House Finch,0.18043092,0.0,3.0
Passerella iliaca_Fox Sparrow,0.16105731,0.0,3.0
Icterus spurius_Orchard Oriole,0.8996951,1.0,4.0
Haemorhous mexicanus_House Finch,0.120283075,1.0,4.0
Icterus spurius_Orchard Oriole,0.981625,2.0,5.0
Icterus spurius_Orchard Oriole,0.9582794,3.0,6.0
Vireo gilvus_Warbling Vireo,0.4553802,3.0,6.0
Vireo altiloquus_Black-whiskered Vireo,0.41351685,4.0,7.0
Progne subis_Purple Martin,0.1205896,6.0,9.0
Progne subis_Purple Martin,0.28595284,7.0,10.0
Vireo gilvus_Warbling Vireo,0.123350345,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.116435125,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.102362044,11.0,14.0
Vireo gilvus_Warbling Vireo,0.10161238,12.0,15.0
Icterus bullockii_Bullock's Oriole,0.1358752,13.0,16.0
Vireo gilvus_Warbling Vireo,0.12756553,13.0,16.0
Dryobates nuttallii_Nuttall's Woodpecker,0.10980664,13.0,16.0
Icterus spurius_Orchard Oriole,0.8255689,19.0,22.0
Passerella iliaca_Fox Sparrow,0.21257913,19.0,22.0
Icterus spurius_Orchard Oriole,0.8707708,20.0,23.0
Icterus galbula_Baltimore Oriole,0.27663836,20.0,23.0
Icterus spurius_Orchard Oriole,0.82801235,21.0,24.0
Icterus galbula_Baltimore Oriole,0.15648599,21.0,24.0
Icterus spurius_Orchard Oriole,0.28387362,22.0,25.0
Icterus galbula_Baltimore Oriole,0.121060535,22.0,25.0
Icterus galbula_Baltimore Oriole,0.24864388,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.103840664,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.1673247,25.0,28.0
Icterus galbula_Baltimore Oriole,0.68541694,30.0,33.0
Icterus spurius_Orchard Oriole,0.45089096,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16791472,30.0,33.0
Icterus spurius_Orchard Oriole,0.9913994,31.0,34.0
Icterus galbula_Baltimore Oriole,0.44115674,31.0,34.0
Icterus spurius_Orchard Oriole,0.8566767,32.0,35.0
Setophaga petechia_Yellow Warbler,0.17982176,32.0,35.0
Icterus spurius_Orchard Oriole,0.8166708,33.0,36.0
Haemorhous mexicanus_House Finch,0.12556614,33.0,36.0
Setophaga petechia_Yellow Warbler,0.12410842,33.0,36.0
Setophaga petechia_Yellow Warbler,0.18789586,34.0,37.0
Grallaria rufocinerea_Bicolored Antpitta,0.15735684,36.0,39.0
Passer domesticus_House Sparrow,0.123985484,37.0,40.0
Setophaga petechia_Yellow Warbler,0.11475127,46.0,49.0
Setophaga petechia_Yellow Warbler,0.24759623,47.0,50.0
Icterus galbula_Baltimore Oriole,0.11956626,47.0,50.0
Setophaga petechia_Yellow Warbler,0.36852726,48.0,51.0
Branta canadensis_Canada Goose,0.154574,49.0,52.0
Branta canadensis_Canada Goose,0.50642264,50.0,53.0
Passer domesticus_House Sparrow,0.13448967,50.0,53.0
Icterus bullockii_Bullock's Oriole,0.20281014,52.0,55.0
Icterus bullockii_Bullock's Oriole,0.22478352,53.0,56.0
Icterus spurius_Orchard Oriole,0.13588768,54.0,57.0
Vireo gilvus_Warbling Vireo,0.1162938,54.0,57.0
Icterus spurius_Orchard Oriole,0.25362355,55.0,58.0
Vireo gilvus_Warbling Vireo,0.12471231,55.0,58.0
Icterus spurius_Orchard Oriole,0.106256135,56.0,59.0
Setophaga petechia_Yellow Warbler,0.27522483,57.0,60.0
Setophaga petechia_Yellow Warbler,0.72199875,58.0,61.0
Setophaga petechia_Yellow Warbler,0.38026214,59.0,62.0
Setophaga petechia_Yellow Warbler,0.21416035,60.0,63.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1094341,60.0,63.0
Icterus spurius_Orchard Oriole,0.9003991,68.0,71.0
Monticola solitarius_Blue Rock-Thrush,0.4877582,68.0,71.0
Copsychus saularis_Oriental Magpie-Robin,0.13759926,68.0,71.0
Icterus spurius_Orchard Oriole,0.9660772,69.0,72.0
Setophaga petechia_Yellow Warbler,0.30717883,69.0,72.0
Icterus spurius_Orchard Oriole,0.95846033,70.0,73.0
Setophaga petechia_Yellow Warbler,0.18365583,70.0,73.0
Passerella iliaca_Fox Sparrow,0.100783855,70.0,73.0
Setophaga petechia_Yellow Warbler,0.17813195,71.0,74.0
Melospiza melodia_Song Sparrow,0.10851131,73.0,76.0
Icterus spurius_Orchard Oriole,0.92470014,80.0,83.0
Passerella iliaca_Fox Sparrow,0.6753015,80.0,83.0
Haemorhous mexicanus_House Finch,0.13682479,80.0,83.0
Icterus spurius_Orchard Oriole,0.9705611,81.0,84.0
Icterus spurius_Orchard Oriole,0.9505832,82.0,85.0
Icterus spurius_Orchard Oriole,0.7929257,83.0,86.0
Setophaga petechia_Yellow Warbler,0.5112594,84.0,87.0
Setophaga petechia_Yellow Warbler,0.33545843,85.0,87.36
