species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.17589663,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.142478,1.0,4.0
Setophaga ruticilla_American Redstart,0.21394797,2.0,5.0
Setophaga ruticilla_American Redstart,0.1482659,3.0,6.0
Setophaga americana_Northern Parula,0.1012088,3.0,6.0
Setophaga ruticilla_American Redstart,0.30885187,10.0,13.0
Setophaga ruticilla_American Redstart,0.5378874,11.0,14.0
Setophaga ruticilla_American Redstart,0.13991398,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.40635353,13.0,16.0
Setophaga ruticilla_American Redstart,0.10934484,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.835506,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.9267525,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.9590116,16.0,18.576009070294784
