species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.63352346,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.78127813,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.53418,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.23997845,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.2298387,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.39450887,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.123946704,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.51594925,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.20664123,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.30794108,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.253223,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.9159747,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.77210885,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.20641577,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.8830753,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9052038,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.86110026,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.1384455,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.6293302,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.11782792,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.65449333,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.5817136,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.6075799,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.113399826,18.0,21.0
Setophaga citrina_Hooded Warbler,0.107146755,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.11984523,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.10442792,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.10869845,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.2844373,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.15315837,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.21372694,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.1293056,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.5465782,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.9700851,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.9382391,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.7734659,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.13057208,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.95241624,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.8788786,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.11109465,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.90311074,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.7470487,30.0,32.808027210884354
