species,score,start_time,end_time
Tringa solitaria_Solitary Sandpiper,0.7790651,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.20745987,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.23469943,1.0,4.0
Tringa solitaria_Solitary Sandpiper,0.57048947,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.40765485,2.0,5.0
Tringa solitaria_Solitary Sandpiper,0.668413,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.34546968,3.0,6.0
Tringa solitaria_Solitary Sandpiper,0.8296129,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.16387126,4.0,7.0
Pyrocephalus rubinus_Vermilion Flycatcher,0.2691292,5.0,8.0
Tringa solitaria_Solitary Sandpiper,0.6936995,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.17427422,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.6789465,7.0,10.0
Tringa solitaria_Solitary Sandpiper,0.47075588,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.26140144,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.8424128,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.67363,10.0,13.0
Tringa solitaria_Solitary Sandpiper,0.24707735,10.0,13.0
Tringa solitaria_Solitary Sandpiper,0.2899857,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.23103303,11.0,14.0
Tringa solitaria_Solitary Sandpiper,0.9088463,12.0,15.0
Tringa solitaria_Solitary Sandpiper,0.8893445,13.0,16.0
Tringa solitaria_Solitary Sandpiper,0.8779924,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.51637197,14.0,17.0
Tringa solitaria_Solitary Sandpiper,0.53277266,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.12898599,15.0,18.0
Tringa solitaria_Solitary Sandpiper,0.2948952,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.12821515,16.0,19.0
Tringa solitaria_Solitary Sandpiper,0.17098749,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.4854431,18.0,21.0
Tringa solitaria_Solitary Sandpiper,0.20625012,18.0,21.0
Zonotrichia albicollis_White-throated Sparrow,0.3828784,19.0,22.0
Tringa solitaria_Solitary Sandpiper,0.1541726,19.0,22.0
Tringa solitaria_Solitary Sandpiper,0.7802584,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.54471016,20.0,23.0
Tringa solitaria_Solitary Sandpiper,0.66357356,21.0,24.0
Zonotrichia albicollis_White-throated Sparrow,0.16406225,21.0,24.0
Zonotrichia albicollis_White-throated Sparrow,0.7493024,22.0,25.0
Tringa solitaria_Solitary Sandpiper,0.1523728,22.0,25.0
Zonotrichia albicollis_White-throated Sparrow,0.76626456,23.0,26.0
Zonotrichia albicollis_White-throated Sparrow,0.40802488,24.0,27.0
Pyrocephalus rubinus_Vermilion Flycatcher,0.23441666,24.0,27.0
Tringa solitaria_Solitary Sandpiper,0.10281806,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.38020062,25.0,28.0
Tringa solitaria_Solitary Sandpiper,0.26762924,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.34527233,26.0,28.656009070294786
Tringa solitaria_Solitary Sandpiper,0.22200203,26.0,28.656009070294786
