species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.96181023,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.8834622,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.59193796,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.5640979,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.82211673,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.83107877,6.0,9.0
Cacicus chrysopterus_Golden-winged Cacique,0.1552492,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.94144475,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.11736148,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.9437465,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.96967614,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.92424417,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.95894825,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.91414595,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.7850712,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9219099,16.0,18.264036281179138
