species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.98567516,0.0,3.0
Alophoixus flaveolus_White-throated Bulbul,0.11472859,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.9895493,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.97597075,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.95857495,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.94643134,4.0,7.0
Alophoixus flaveolus_White-throated Bulbul,0.34675,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.9378679,5.0,8.0
Alophoixus flaveolus_White-throated Bulbul,0.6707276,5.0,8.0
Chlorocichla flaviventris_Yellow-bellied Greenbul,0.1184968,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.97716296,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.8370224,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.8901193,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.9503198,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.9814356,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.99101186,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.9972812,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.99417996,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.99554825,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.99274534,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.9832646,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.9940013,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.99145365,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.98478067,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.9830474,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.99067175,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.9895482,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.98857456,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.97997665,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.9818241,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.9889486,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.9853953,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.961708,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.9715559,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.991104,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.99370027,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.9900463,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.99377877,33.0,36.0
Sitta carolinensis_White-breasted Nuthatch,0.9941498,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.97315717,35.0,38.0
Sitta carolinensis_White-breasted Nuthatch,0.9840205,36.0,39.0
Sitta carolinensis_White-breasted Nuthatch,0.98853546,37.0,40.0
Sitta canadensis_Red-breasted Nuthatch,0.16938321,37.0,40.0
Sitta carolinensis_White-breasted Nuthatch,0.98257726,38.0,41.0
Sitta canadensis_Red-breasted Nuthatch,0.14551178,38.0,41.0
Sitta carolinensis_White-breasted Nuthatch,0.9745473,39.0,42.0
Sitta canadensis_Red-breasted Nuthatch,0.24842863,39.0,42.0
Sitta carolinensis_White-breasted Nuthatch,0.9106882,40.0,43.0
Sitta canadensis_Red-breasted Nuthatch,0.25451672,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.99036694,41.0,44.0
Sitta canadensis_Red-breasted Nuthatch,0.10311186,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.9888071,42.0,45.0
