species,score,start_time,end_time
Turdus migratorius_American Robin,0.26118734,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.78345376,1.0,4.0
Melanerpes carolinus_Red-bellied Woodpecker,0.95020217,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.85649866,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.21008946,4.0,7.0
Passer domesticus_House Sparrow,0.10224396,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12157539,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.23103996,8.0,11.0
Piranga rubra_Summer Tanager,0.13081834,8.0,11.0
Melanerpes carolinus_Red-bellied Woodpecker,0.57763577,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9589225,10.0,13.0
Melanerpes carolinus_Red-bellied Woodpecker,0.9544788,11.0,14.0
Accipiter cooperii_Cooper's Hawk,0.20682727,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10261704,12.0,15.0
Passer domesticus_House Sparrow,0.116811715,16.0,19.0
