species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.18916324,0.0,3.0
Locustella tacsanowskia_Chinese Bush Warbler,0.3544385,2.0,5.0
Strix varia_Barred Owl,0.11631172,2.0,5.0
Oreothlypis gutturalis_Flame-throated Warbler,0.1057517,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.34810075,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.37022626,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.21660331,5.0,8.0
Catharus fuscescens_Veery,0.14178604,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.1958324,8.0,11.0
Catharus fuscescens_Veery,0.36259934,10.0,13.0
Catharus fuscescens_Veery,0.49628517,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.29381078,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.15802105,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.18879892,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.14143436,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.10378779,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.1746438,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.15311271,19.0,22.0
Catharus fuscescens_Veery,0.5087673,21.0,24.0
Catharus fuscescens_Veery,0.28561336,22.0,25.0
Catharus guttatus_Hermit Thrush,0.13241021,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.25957856,25.0,28.0
Catharus guttatus_Hermit Thrush,0.17674813,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.34220243,26.0,29.0
Catharus fuscescens_Veery,0.11024473,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.16574143,28.0,31.0
Catharus fuscescens_Veery,0.11212913,28.0,31.0
