species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.93362015,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.19814524,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.96467006,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.1284377,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9924914,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.37119475,3.0,6.0
Corvus brachyrhynchos_American Crow,0.30621254,3.0,6.0
Corvus brachyrhynchos_American Crow,0.2847341,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.1564844,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10733222,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.37483153,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.16039743,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.7901511,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.16696168,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.9428042,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.1267169,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.9803048,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.22640677,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.20810208,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.17227075,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.46188247,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.14755411,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.4624804,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.17617534,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.65192455,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.41527426,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.80227786,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.3772005,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.4607406,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.24322008,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.6175377,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.23068471,23.0,26.0
Corvus brachyrhynchos_American Crow,0.13228616,24.0,27.0
Corvus brachyrhynchos_American Crow,0.7465299,25.0,28.0
Corvus brachyrhynchos_American Crow,0.71967286,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.11442925,26.0,29.0
Corvus brachyrhynchos_American Crow,0.17652413,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.103223324,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.49457684,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.19215977,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.39735472,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.32658798,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.8859443,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.10347978,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.9573361,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.102651134,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.9725734,34.0,37.0
Sitta europaea_Eurasian Nuthatch,0.19166352,35.0,38.0
Accipiter gentilis_Northern Goshawk,0.12934369,36.0,38.11201814058957
