species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.993134,0.0,3.0
Spizella pusilla_Field Sparrow,0.9865919,1.0,4.0
Polioptila dumicola_Masked Gnatcatcher,0.28130296,1.0,4.0
Spizella pusilla_Field Sparrow,0.9955805,2.0,5.0
Poecile montanus_Willow Tit,0.6327195,3.0,6.0
Spizella pusilla_Field Sparrow,0.52075607,3.0,6.0
Phylloscopus sibilatrix_Wood Warbler,0.13527256,3.0,6.0
Urosphena pallidipes_Pale-footed Bush Warbler,0.10325649,5.0,8.0
Spizella pusilla_Field Sparrow,0.9504496,6.0,9.0
Saxicola ferreus_Gray Bushchat,0.14888003,6.0,9.0
Spizella pusilla_Field Sparrow,0.99718684,7.0,10.0
Spizella pusilla_Field Sparrow,0.9965849,8.0,11.0
Spizella pusilla_Field Sparrow,0.99493563,9.0,12.0
Spizella pusilla_Field Sparrow,0.26466274,10.0,13.0
Poecile montanus_Willow Tit,0.22670129,10.0,13.0
Emberiza hortulana_Ortolan Bunting,0.14129968,10.0,13.0
Spizella pusilla_Field Sparrow,0.902919,12.0,15.0
Sporophila morelleti_Morelet's Seedeater,0.33998188,12.0,15.0
Polioptila dumicola_Masked Gnatcatcher,0.19523792,12.0,15.0
Saxicola ferreus_Gray Bushchat,0.12570316,12.0,15.0
Spizella pusilla_Field Sparrow,0.95943224,13.0,16.0
Polioptila dumicola_Masked Gnatcatcher,0.4884546,13.0,16.0
Spizella pusilla_Field Sparrow,0.99898785,14.0,17.0
Spizella pusilla_Field Sparrow,0.99574846,15.0,18.0
Polioptila dumicola_Masked Gnatcatcher,0.6222175,15.0,18.0
Spizella pusilla_Field Sparrow,0.96243316,16.0,19.0
Polioptila dumicola_Masked Gnatcatcher,0.11413538,16.0,19.0
Polioptila dumicola_Masked Gnatcatcher,0.36326027,17.0,20.0
Conirostrum cinereum_Cinereous Conebill,0.31358105,19.0,22.0
Polioptila dumicola_Masked Gnatcatcher,0.7942703,20.0,23.0
Spizella pusilla_Field Sparrow,0.26958343,20.0,23.0
Spizella pusilla_Field Sparrow,0.90656793,21.0,24.0
Polioptila dumicola_Masked Gnatcatcher,0.2913635,21.0,24.0
Spizella pusilla_Field Sparrow,0.9956772,22.0,25.0
Spizella pusilla_Field Sparrow,0.99705315,23.0,26.0
Poecile montanus_Willow Tit,0.73588216,24.0,27.0
Spizella pusilla_Field Sparrow,0.23619258,24.0,27.0
Oriolus oriolus_Eurasian Golden Oriole,0.13213173,25.0,28.0
Vermivora chrysoptera_Golden-winged Warbler,0.68716925,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.114092074,26.0,29.0
Conirostrum cinereum_Cinereous Conebill,0.15958072,27.0,30.0
Spizella pusilla_Field Sparrow,0.9746625,28.0,31.0
Spizella pusilla_Field Sparrow,0.9959474,29.0,32.0
Spizella pusilla_Field Sparrow,0.99965465,30.0,33.0
Spizella pusilla_Field Sparrow,0.9941189,31.0,34.0
Sturnella magna_Eastern Meadowlark,0.5273476,32.0,35.0
Icterus spurius_Orchard Oriole,0.13820837,32.0,35.0
Spizella pusilla_Field Sparrow,0.58508444,36.0,39.0
Spizella pusilla_Field Sparrow,0.950509,37.0,40.0
Polioptila dumicola_Masked Gnatcatcher,0.5101151,37.0,40.0
Spizella pusilla_Field Sparrow,0.99667966,38.0,41.0
Polioptila dumicola_Masked Gnatcatcher,0.5060213,38.0,41.0
Spizella pusilla_Field Sparrow,0.98745394,39.0,42.0
Polioptila dumicola_Masked Gnatcatcher,0.5811181,39.0,42.0
Spizella pusilla_Field Sparrow,0.9681674,40.0,43.0
Vermivora chrysoptera_Golden-winged Warbler,0.3973825,42.0,45.0
Vermivora chrysoptera_Golden-winged Warbler,0.109416,43.0,46.0
Spizella passerina_Chipping Sparrow,0.123651996,44.0,47.0
Polioptila dumicola_Masked Gnatcatcher,0.1294251,45.0,48.0
Spizella pusilla_Field Sparrow,0.14900394,47.0,50.0
Polioptila dumicola_Masked Gnatcatcher,0.11752825,47.0,50.0
Spizella pusilla_Field Sparrow,0.9205078,48.0,51.0
Spizella pusilla_Field Sparrow,0.93961716,49.0,52.0
Spizella pusilla_Field Sparrow,0.99507785,50.0,53.0
Icterus spurius_Orchard Oriole,0.2052156,51.0,54.0
Vermivora chrysoptera_Golden-winged Warbler,0.3491985,53.0,56.0
Vermivora cyanoptera_Blue-winged Warbler,0.13426615,53.0,56.0
Spizella passerina_Chipping Sparrow,0.24955323,54.0,57.0
Vermivora cyanoptera_Blue-winged Warbler,0.1633584,54.0,57.0
Vermivora chrysoptera_Golden-winged Warbler,0.13672408,54.0,57.0
Spizella pusilla_Field Sparrow,0.108032316,54.0,57.0
Spizella pusilla_Field Sparrow,0.15885884,55.0,58.0
Spizella pusilla_Field Sparrow,0.3610459,57.0,60.0
Malurus cyaneus_Superb Fairywren,0.18321377,57.0,60.0
Spizella pusilla_Field Sparrow,0.92801905,58.0,61.0
Spizella pusilla_Field Sparrow,0.984432,59.0,62.0
Polioptila dumicola_Masked Gnatcatcher,0.1436642,59.0,62.0
Spizella pusilla_Field Sparrow,0.99894947,60.0,63.0
Spizella pusilla_Field Sparrow,0.8358471,61.0,64.0
Poecile montanus_Willow Tit,0.4120666,61.0,64.0
Foudia madagascariensis_Red Fody,0.2426885,63.0,66.0
Sericornis frontalis_White-browed Scrubwren,0.23005627,63.0,66.0
Spizella pusilla_Field Sparrow,0.5268287,64.0,67.0
Polioptila dumicola_Masked Gnatcatcher,0.2655833,64.0,67.0
Spizella pusilla_Field Sparrow,0.97864026,65.0,68.0
Spizella pusilla_Field Sparrow,0.9984642,66.0,69.0
Spizella pusilla_Field Sparrow,0.995799,67.0,70.0
Polioptila dumicola_Masked Gnatcatcher,0.170866,67.0,70.0
Spizella pusilla_Field Sparrow,0.96263516,68.0,71.0
Polioptila dumicola_Masked Gnatcatcher,0.30242434,69.0,72.0
Spizella pusilla_Field Sparrow,0.6145882,72.0,75.0
Polioptila dumicola_Masked Gnatcatcher,0.14627439,72.0,75.0
Spizella pusilla_Field Sparrow,0.8081645,73.0,76.0
Polioptila dumicola_Masked Gnatcatcher,0.24477822,73.0,76.0
Spizella pusilla_Field Sparrow,0.9969797,74.0,77.0
Polioptila dumicola_Masked Gnatcatcher,0.22258408,74.0,77.0
Spizella pusilla_Field Sparrow,0.9941467,75.0,78.0
Poecile montanus_Willow Tit,0.8392085,76.0,79.0
Spizella pusilla_Field Sparrow,0.25067535,76.0,79.0
Phylloscopus sibilatrix_Wood Warbler,0.100209534,76.0,79.0
Hemithraupis guira_Guira Tanager,0.4302631,78.0,81.0
Conirostrum cinereum_Cinereous Conebill,0.20216955,78.0,81.0
Foudia madagascariensis_Red Fody,0.50513345,79.0,82.0
Conirostrum cinereum_Cinereous Conebill,0.21878935,79.0,82.0
Foudia madagascariensis_Red Fody,0.26194248,80.0,83.0
Sylviparus modestus_Yellow-browed Tit,0.17834352,81.0,84.0
Sericornis humilis_Tasmanian Scrubwren,0.1363071,81.0,84.0
Spizella pusilla_Field Sparrow,0.7135999,82.0,85.0
Spizella pusilla_Field Sparrow,0.99051625,83.0,86.0
Spizella pusilla_Field Sparrow,0.98120385,84.0,87.0
Polioptila dumicola_Masked Gnatcatcher,0.18888018,84.0,87.0
Polioptila dumicola_Masked Gnatcatcher,0.35867333,85.0,88.0
Spizella pusilla_Field Sparrow,0.29796278,85.0,88.0
Polioptila dumicola_Masked Gnatcatcher,0.72244287,86.0,89.0
Geothlypis trichas_Common Yellowthroat,0.109078616,87.0,90.0
Geothlypis trichas_Common Yellowthroat,0.1433519,88.0,91.0
Vermivora cyanoptera_Blue-winged Warbler,0.11614033,88.0,91.0
Vermivora chrysoptera_Golden-winged Warbler,0.10434792,88.0,91.0
Spizella pusilla_Field Sparrow,0.18132712,90.0,93.0
Malurus cyaneus_Superb Fairywren,0.23405676,91.0,94.0
Malurus cyaneus_Superb Fairywren,0.288914,92.0,95.0
Spizella pusilla_Field Sparrow,0.20445845,92.0,95.0
Spizella pusilla_Field Sparrow,0.9711812,93.0,96.0
Malurus cyaneus_Superb Fairywren,0.1696988,93.0,96.0
Spizella pusilla_Field Sparrow,0.99620086,94.0,97.0
Polioptila dumicola_Masked Gnatcatcher,0.38085055,94.0,97.0
Spizella pusilla_Field Sparrow,0.9933357,95.0,98.0
Polioptila dumicola_Masked Gnatcatcher,0.49339435,95.0,98.0
Spizella pusilla_Field Sparrow,0.56112707,96.0,99.0
Polioptila dumicola_Masked Gnatcatcher,0.18806717,96.0,99.0
Polioptila dumicola_Masked Gnatcatcher,0.17173444,97.0,100.0
Geothlypis trichas_Common Yellowthroat,0.30074912,98.0,101.0
Vermivora chrysoptera_Golden-winged Warbler,0.86538255,99.0,102.0
Vermivora cyanoptera_Blue-winged Warbler,0.18401897,99.0,102.0
Geothlypis trichas_Common Yellowthroat,0.10144733,100.0,103.0
Spizella pusilla_Field Sparrow,0.96185964,101.0,104.0
Spizella pusilla_Field Sparrow,0.98725605,102.0,105.0
Spizella pusilla_Field Sparrow,0.99508095,103.0,106.0
Spizella pusilla_Field Sparrow,0.99302363,104.0,107.0
Polioptila dumicola_Masked Gnatcatcher,0.11002595,104.0,107.0
Spizella pusilla_Field Sparrow,0.22906485,105.0,108.0
Conirostrum cinereum_Cinereous Conebill,0.17892747,106.0,109.0
Vermivora chrysoptera_Golden-winged Warbler,0.16029292,106.0,109.0
Spindalis zena_Western Spindalis,0.3290424,107.0,110.0
Foudia madagascariensis_Red Fody,0.10420027,107.0,110.0
Malurus cyaneus_Superb Fairywren,0.18132557,108.0,111.0
Foudia madagascariensis_Red Fody,0.12264873,108.0,111.0
Sericornis humilis_Tasmanian Scrubwren,0.31240037,110.0,113.0
Sericornis humilis_Tasmanian Scrubwren,0.26526284,111.0,114.0
Spizella pusilla_Field Sparrow,0.9430239,112.0,115.0
Spizella pusilla_Field Sparrow,0.9662729,113.0,116.0
Spizella pusilla_Field Sparrow,0.99722064,114.0,117.0
Spizella pusilla_Field Sparrow,0.9871947,115.0,118.0
