species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9830919,0.0,3.0
Melospiza melodia_Song Sparrow,0.74574435,1.0,4.0
Melospiza melodia_Song Sparrow,0.48341924,2.0,5.0
Melospiza melodia_Song Sparrow,0.8289438,6.0,9.0
Melospiza melodia_Song Sparrow,0.7421227,7.0,10.0
Melospiza melodia_Song Sparrow,0.8352879,8.0,11.0
Melospiza melodia_Song Sparrow,0.7506783,9.0,12.0
Melospiza melodia_Song Sparrow,0.47973588,10.0,13.0
Charadrius vociferus_Killdeer,0.14520635,11.0,14.0
Melospiza melodia_Song Sparrow,0.6459039,15.0,18.0
Melospiza melodia_Song Sparrow,0.94204485,16.0,19.0
Melospiza melodia_Song Sparrow,0.87115484,17.0,19.296009070294783
