species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.9317026,0.0,3.0
Setophaga pinus_Pine Warbler,0.9428007,1.0,4.0
Setophaga pinus_Pine Warbler,0.93908334,2.0,5.0
Setophaga pinus_Pine Warbler,0.85279304,3.0,6.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.10100204,3.0,6.0
Setophaga pinus_Pine Warbler,0.8171997,9.0,12.0
Setophaga pinus_Pine Warbler,0.58443785,10.0,13.0
Setophaga pinus_Pine Warbler,0.76675594,11.0,14.0
Setophaga pinus_Pine Warbler,0.73997444,12.0,15.0
Setophaga pinus_Pine Warbler,0.19526841,18.0,21.0
Setophaga pinus_Pine Warbler,0.17409202,19.0,22.0
Setophaga pinus_Pine Warbler,0.19196178,20.0,23.0
Setophaga pinus_Pine Warbler,0.5440579,24.0,27.0
Setophaga pinus_Pine Warbler,0.39866763,25.0,28.0
Setophaga pinus_Pine Warbler,0.15200737,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.12921923,27.0,30.0
Setophaga pinus_Pine Warbler,0.12857679,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.1022648,28.0,31.0
