species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.5713032,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.18603408,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.27256218,1.0,4.0
Setophaga ruticilla_American Redstart,0.21152467,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10840504,1.0,4.0
Setophaga ruticilla_American Redstart,0.30086306,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.21534279,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.14477524,2.0,5.0
Setophaga ruticilla_American Redstart,0.33187848,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.22916533,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.17006753,3.0,6.0
Setophaga ruticilla_American Redstart,0.49672428,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.22722551,4.0,7.0
Setophaga ruticilla_American Redstart,0.48518422,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.23831473,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.15987128,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.10111671,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.45580155,6.0,9.0
Setophaga ruticilla_American Redstart,0.29854923,6.0,9.0
Setophaga ruticilla_American Redstart,0.6866877,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.27959287,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.18860513,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.22514081,8.0,10.488027210884354
Setophaga ruticilla_American Redstart,0.19886275,8.0,10.488027210884354
Setophaga cerulea_Cerulean Warbler,0.17392169,8.0,10.488027210884354
