species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.99943835,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9969799,1.0,4.0
Troglodytes aedon_House Wren,0.78028286,2.0,5.0
Troglodytes aedon_House Wren,0.91540426,3.0,6.0
Troglodytes aedon_House Wren,0.935608,4.0,7.0
Troglodytes aedon_House Wren,0.43273395,5.0,8.0
Thryomanes bewickii_Bewick's Wren,0.20814168,5.0,8.0
Troglodytes aedon_House Wren,0.84550905,7.0,10.0
Cistothorus palustris_Marsh Wren,0.21815541,7.0,10.0
Troglodytes aedon_House Wren,0.9286567,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.95416266,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.99340045,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.9963748,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.40864745,12.0,15.0
Haemorhous cassinii_Cassin's Finch,0.1873487,12.0,15.0
Troglodytes aedon_House Wren,0.74822515,14.0,17.0
Troglodytes aedon_House Wren,0.88104355,15.0,18.0
Troglodytes aedon_House Wren,0.90627116,16.0,19.0
Troglodytes aedon_House Wren,0.9260044,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.9510617,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.98935807,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.9937643,20.0,23.0
Troglodytes aedon_House Wren,0.7585365,21.0,24.0
Troglodytes aedon_House Wren,0.94654626,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.7638597,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.99721426,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.9935557,25.0,27.24
