species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.56183225,0.0,3.0
Setophaga nigrescens_Black-throated Gray Warbler,0.14473066,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9940018,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9974368,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99511516,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6121283,10.0,13.0
Setophaga townsendi_Townsend's Warbler,0.41418028,10.0,13.0
Setophaga nigrescens_Black-throated Gray Warbler,0.13438247,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99435693,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99588734,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9967759,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.30753264,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.22220993,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.19517672,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12652807,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.19326955,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5824306,23.0,26.0
Setophaga discolor_Prairie Warbler,0.121311516,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9904551,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99782676,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99085075,26.0,29.0
Setophaga citrina_Hooded Warbler,0.11555084,28.0,31.0
Setophaga occidentalis_Hermit Warbler,0.12111423,37.0,40.0
Setophaga nigrescens_Black-throated Gray Warbler,0.82727027,42.0,45.0
Setophaga occidentalis_Hermit Warbler,0.21555245,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9894825,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9969317,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9923179,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.13465145,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11027229,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.18233557,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.19361444,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15739189,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.11595816,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.48430398,52.0,55.0
Setophaga citrina_Hooded Warbler,0.111633904,52.0,55.0
Setophaga nigrescens_Black-throated Gray Warbler,0.21876886,56.0,59.0
Setophaga occidentalis_Hermit Warbler,0.104908116,56.0,59.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7681062,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8331863,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5043351,59.0,62.0
Catharus fuscescens_Veery,0.15790638,59.0,62.0
Catharus fuscescens_Veery,0.8633769,60.0,63.0
Setophaga nigrescens_Black-throated Gray Warbler,0.25685343,64.0,67.0
Setophaga townsendi_Townsend's Warbler,0.17267862,64.0,67.0
Setophaga occidentalis_Hermit Warbler,0.14873657,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.72456884,65.0,68.0
