species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.27166316,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.17422633,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.12386508,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.13692325,3.0,6.0
Setophaga pinus_Pine Warbler,0.20454627,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.17105198,4.0,7.0
Setophaga americana_Northern Parula,0.10368883,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.118798345,5.0,8.0
Setophaga pinus_Pine Warbler,0.1786343,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.3146068,7.0,10.0
Vireo altiloquus_Black-whiskered Vireo,0.31680247,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.2670548,8.0,11.0
Tyrannus dominicensis_Gray Kingbird,0.1244981,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12012394,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.48213372,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.2639005,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.29904902,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.1187296,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.38900024,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.26644626,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.3249651,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.11309506,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.32447,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.19701302,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.39773136,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.14625724,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.14803252,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.11442047,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.5211497,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.40134278,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.33355162,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.16855621,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.106700435,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.13974817,20.0,23.0
Setophaga pinus_Pine Warbler,0.54699135,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.5061093,22.0,25.0
Setophaga pinus_Pine Warbler,0.40728003,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.27988675,24.0,27.0
Hemignathus wilsoni_Akiapolaau,0.11684299,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.1063459,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.20932364,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.16462874,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.11957185,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.14458618,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.120467626,30.0,33.0
Vireo cassinii_Cassin's Vireo,0.11170246,31.0,34.0
Formicivora grisea_White-fringed Antwren,0.15436327,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.12792644,37.0,40.0
Sitta carolinensis_White-breasted Nuthatch,0.18703808,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.13340008,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.18677524,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.18348467,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.12605947,40.0,43.0
Dryocopus pileatus_Pileated Woodpecker,0.10828135,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.31284276,41.0,44.0
Dryocopus pileatus_Pileated Woodpecker,0.120582856,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.1100837,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.1549563,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.16448301,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.13912463,45.0,48.0
Vireo philadelphicus_Philadelphia Vireo,0.13086422,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.48581144,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.2591827,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.32837728,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.2434334,49.0,52.0
Vireo flavifrons_Yellow-throated Vireo,0.1619921,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.10204448,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.4605186,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.5422542,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.39242384,53.0,56.0
Setophaga pinus_Pine Warbler,0.25702372,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.25285602,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.33469084,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.38858542,56.0,58.03201814058957
