species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.86445946,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.6835155,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.122123405,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.6863326,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10678314,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.13276024,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10015333,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.112195455,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.106824525,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13289838,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.14268331,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11409248,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13746437,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1721168,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.15256493,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.108107574,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.24254498,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1778888,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.10315787,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18804619,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.18694098,11.0,14.0
Cardellina canadensis_Canada Warbler,0.109162614,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14296664,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.11908169,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.13851629,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.75120723,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.95239395,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.947669,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.16159391,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14780985,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.14254014,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.11188864,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.12670006,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11806924,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.13165766,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12278482,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.10028366,20.0,23.0
Catharus fuscescens_Veery,0.12939438,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.11322063,21.0,24.0
Setophaga coronata_Yellow-rumped Warbler,0.24031694,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.19298822,24.0,27.0
Setophaga graciae_Grace's Warbler,0.19139965,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14400885,24.0,27.0
Poecile palustris_Marsh Tit,0.8823956,25.0,28.0
Setophaga graciae_Grace's Warbler,0.27659765,25.0,28.0
Myioborus pictus_Painted Redstart,0.16884485,25.0,28.0
Poecile palustris_Marsh Tit,0.61453056,26.0,28.176009070294786
Myioborus pictus_Painted Redstart,0.20441955,26.0,28.176009070294786
Setophaga graciae_Grace's Warbler,0.1784454,26.0,28.176009070294786
