species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.51717734,0.0,3.0
Icterus croconotus_Orange-backed Troupial,0.16119167,1.0,4.0
Crypturellus parvirostris_Small-billed Tinamou,0.2344262,3.0,6.0
Arremonops conirostris_Black-striped Sparrow,0.13092022,3.0,6.0
Crypturellus parvirostris_Small-billed Tinamou,0.10068768,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.17606063,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.63996494,10.0,13.0
Icterus icterus_Venezuelan Troupial,0.15704492,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.15175483,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.24518183,12.0,15.0
Icterus croconotus_Orange-backed Troupial,0.18535541,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.12969181,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.21010524,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.12060799,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.23004438,15.0,18.0
Ixobrychus exilis_Least Bittern,0.28045776,16.0,19.0
Rallus limicola_Virginia Rail,0.10621663,25.0,28.0
Chlorodrepanis virens_Hawaii Amakihi,0.16837427,27.0,30.0
Palmeria dolei_Akohekohe,0.14869699,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.10640498,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.10841854,32.0,35.0
Gubernetes yetapa_Streamer-tailed Tyrant,0.22437194,39.0,42.0
Empidonax wrightii_Gray Flycatcher,0.16581269,43.0,46.0
Empidonax oberholseri_Dusky Flycatcher,0.119712755,43.0,46.0
Empidonax wrightii_Gray Flycatcher,0.10824017,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.15415888,48.0,51.0
Icteria virens_Yellow-breasted Chat,0.32860056,49.0,52.0
Icteria virens_Yellow-breasted Chat,0.2673552,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.21739383,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.17360254,54.0,57.0
Zenaida macroura_Mourning Dove,0.37395385,62.0,65.0
Zenaida macroura_Mourning Dove,0.4202979,63.0,66.0
Zenaida macroura_Mourning Dove,0.39239427,64.0,67.0
Zenaida macroura_Mourning Dove,0.6044346,65.0,68.0
Zenaida macroura_Mourning Dove,0.36476237,66.0,69.0
Empidonax wrightii_Gray Flycatcher,0.56735706,67.0,70.0
Empidonax oberholseri_Dusky Flycatcher,0.13817504,67.0,70.0
Icteria virens_Yellow-breasted Chat,0.5791163,71.0,74.0
Colinus virginianus_Northern Bobwhite,0.3029925,71.0,74.0
Icteria virens_Yellow-breasted Chat,0.2535695,72.0,75.0
Colinus virginianus_Northern Bobwhite,0.14540736,72.0,75.0
Icteria virens_Yellow-breasted Chat,0.19607188,73.0,76.0
Icteria virens_Yellow-breasted Chat,0.103663534,74.0,77.0
Icteria virens_Yellow-breasted Chat,0.3443826,75.0,78.0
Zenaida macroura_Mourning Dove,0.1808251,75.0,78.0
Icteria virens_Yellow-breasted Chat,0.4098472,76.0,79.0
Zenaida macroura_Mourning Dove,0.15196294,76.0,79.0
Zenaida macroura_Mourning Dove,0.16950786,77.0,80.0
Icteria virens_Yellow-breasted Chat,0.1291182,77.0,80.0
Zenaida macroura_Mourning Dove,0.7054598,78.0,81.0
Zenaida macroura_Mourning Dove,0.39100912,79.0,82.0
Icteria virens_Yellow-breasted Chat,0.4354728,80.0,83.0
Icteria virens_Yellow-breasted Chat,0.1749414,81.0,84.0
Colinus virginianus_Northern Bobwhite,0.22096564,82.0,85.0
Icteria virens_Yellow-breasted Chat,0.21430263,82.0,85.0
Colinus virginianus_Northern Bobwhite,0.121251956,83.0,86.0
Icteria virens_Yellow-breasted Chat,0.84281117,86.0,89.0
Icterus spurius_Orchard Oriole,0.12880044,86.0,89.0
Icteria virens_Yellow-breasted Chat,0.85499513,87.0,89.49600907029479
Icterus spurius_Orchard Oriole,0.10110375,87.0,89.49600907029479
