species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.65722066,0.0,3.0
Spizella pusilla_Field Sparrow,0.43362504,1.0,4.0
Spizella pusilla_Field Sparrow,0.10660285,6.0,9.0
Spizella pusilla_Field Sparrow,0.7245827,7.0,10.0
Spizella pusilla_Field Sparrow,0.92311907,8.0,11.0
Spizella pusilla_Field Sparrow,0.5893033,9.0,12.0
Spizella pusilla_Field Sparrow,0.66934943,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.27340427,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.105489634,13.0,16.0
Spizella pusilla_Field Sparrow,0.12613879,25.0,28.0
Spizella pusilla_Field Sparrow,0.9756706,26.0,29.0
Spizella pusilla_Field Sparrow,0.9463471,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.11492622,27.0,30.0
Spizella pusilla_Field Sparrow,0.83212894,28.0,31.0
Spizella pusilla_Field Sparrow,0.75743145,29.0,32.0
Spizella pusilla_Field Sparrow,0.23704536,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.24714571,32.0,35.0
Colinus virginianus_Northern Bobwhite,0.15340011,39.0,42.0
