species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.8874244,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.16278133,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.65344113,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.111164115,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.21311511,2.0,5.0
Oporornis agilis_Connecticut Warbler,0.14535435,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.96603805,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.661365,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.11367927,5.0,8.0
Setophaga discolor_Prairie Warbler,0.10691977,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.83413714,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.11646609,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.11292026,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9758462,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9687769,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.6045602,10.0,13.0
Spizella pusilla_Field Sparrow,0.10213074,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.3728499,12.0,15.0
Spizella pusilla_Field Sparrow,0.12799624,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.46491107,13.0,16.0
Spizella pusilla_Field Sparrow,0.16533355,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.5830218,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.12355717,14.0,17.0
Spizella pusilla_Field Sparrow,0.109287344,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.10753679,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.88652164,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.28863636,18.0,21.0
Empidonax occidentalis_Cordilleran Flycatcher,0.13331315,19.0,22.0
Melospiza lincolnii_Lincoln's Sparrow,0.12095396,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.6264812,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.72258276,22.0,25.0
Spizella pusilla_Field Sparrow,0.25397015,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.8063831,23.0,26.0
Spizella pusilla_Field Sparrow,0.3823705,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.10140135,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.37173632,25.0,28.0
Spizella pallida_Clay-colored Sparrow,0.11087602,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.30094555,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.11617668,26.0,29.0
Setophaga discolor_Prairie Warbler,0.10799022,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.68424696,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.11009082,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.21846305,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.10895731,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.67463577,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.4582183,31.0,34.0
Centronyx henslowii_Henslow's Sparrow,0.1849964,32.0,35.0
Spizella pusilla_Field Sparrow,0.108373284,32.0,35.0
Spizella pusilla_Field Sparrow,0.3179671,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.9695682,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.9736623,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.82835656,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.5298661,37.0,40.0
Vermivora chrysoptera_Golden-winged Warbler,0.11026478,37.0,40.0
Spizella pusilla_Field Sparrow,0.10094274,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.24693796,38.0,41.0
Spizella pusilla_Field Sparrow,0.19414318,38.0,41.0
Setophaga discolor_Prairie Warbler,0.11928438,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.93024963,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.989189,40.0,42.024036281179136
