species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.86622626,3.0,6.0
Setophaga citrina_Hooded Warbler,0.9579588,4.0,7.0
Setophaga citrina_Hooded Warbler,0.8980477,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.68258405,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.25879118,6.0,9.0
Setophaga citrina_Hooded Warbler,0.17622438,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.93233293,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9468143,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9496357,14.0,17.0
Setophaga citrina_Hooded Warbler,0.97922933,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9765727,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.12308357,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.7325702,17.0,20.0
Setophaga citrina_Hooded Warbler,0.56849355,17.0,20.0
Myiothlypis flaveola_Flavescent Warbler,0.1914848,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.1322661,17.0,20.0
Setophaga citrina_Hooded Warbler,0.8561059,54.0,57.0
Setophaga citrina_Hooded Warbler,0.8301642,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.1075572,55.0,58.0
Setophaga citrina_Hooded Warbler,0.9130298,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.16452621,56.0,59.0
