species,score,start_time,end_time
Dendrocopos major_Great Spotted Woodpecker,0.36769062,0.0,3.0
Corvus brachyrhynchos_American Crow,0.6463366,1.0,4.0
Corvus brachyrhynchos_American Crow,0.8965523,2.0,5.0
Corvus brachyrhynchos_American Crow,0.76002514,3.0,6.0
Corvus brachyrhynchos_American Crow,0.6196935,4.0,7.0
Icterus parisorum_Scott's Oriole,0.72224563,5.0,8.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.33653766,5.0,8.0
Geothlypis beldingi_Belding's Yellowthroat,0.28080055,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.18851516,7.0,10.0
Corvus brachyrhynchos_American Crow,0.2313589,10.0,13.0
Corvus brachyrhynchos_American Crow,0.15753952,11.0,14.0
Corvus brachyrhynchos_American Crow,0.29674983,12.0,15.0
Passer montanus_Eurasian Tree Sparrow,0.13926446,13.0,16.0
Passer montanus_Eurasian Tree Sparrow,0.122102164,17.0,20.0
Piranga flava_Hepatic Tanager,0.11725093,19.0,22.0
Spiza americana_Dickcissel,0.10045966,24.0,27.0
Corvus brachyrhynchos_American Crow,0.43766186,25.0,28.0
Corvus brachyrhynchos_American Crow,0.7606995,26.0,29.0
Corvus brachyrhynchos_American Crow,0.74720174,27.0,30.0
Corvus brachyrhynchos_American Crow,0.64042956,28.0,31.0
Corvus brachyrhynchos_American Crow,0.49507558,34.0,37.0
Corvus brachyrhynchos_American Crow,0.7088285,35.0,38.0
Corvus brachyrhynchos_American Crow,0.28039455,36.0,39.0
