species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.4928231,0.0,3.0
Sayornis nigricans_Black Phoebe,0.37024525,1.0,4.0
Sayornis nigricans_Black Phoebe,0.57336926,5.0,8.0
Sayornis nigricans_Black Phoebe,0.12565401,10.0,13.0
Sayornis nigricans_Black Phoebe,0.31481346,11.0,14.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.22957218,11.0,14.0
Corvus ossifragus_Fish Crow,0.18543303,11.0,14.0
Sayornis nigricans_Black Phoebe,0.15331742,12.0,15.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.11455942,12.0,15.0
Corvus macrorhynchos_Large-billed Crow,0.1652489,13.0,16.0
