species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.5515277,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.74812025,1.0,4.0
Icterus parisorum_Scott's Oriole,0.2625633,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.4405158,2.0,5.0
Icterus parisorum_Scott's Oriole,0.3611724,2.0,5.0
Icterus pectoralis_Spot-breasted Oriole,0.115123585,2.0,5.0
Icterus galbula_Baltimore Oriole,0.10279456,2.0,5.0
Icterus parisorum_Scott's Oriole,0.4131658,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.2173238,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.39403158,4.0,7.0
Icterus parisorum_Scott's Oriole,0.18760794,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.2648617,5.0,8.0
Melanotis caerulescens_Blue Mockingbird,0.105894774,5.0,8.0
Melanotis caerulescens_Blue Mockingbird,0.181467,6.0,8.328027210884354
Myiarchus cinerascens_Ash-throated Flycatcher,0.1730809,6.0,8.328027210884354
Catharus ustulatus_Swainson's Thrush,0.116382994,6.0,8.328027210884354
