species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.43967885,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.13938083,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.29653287,2.0,5.0
Euphonia chlorotica_Purple-throated Euphonia,0.43949768,3.0,6.0
Euphonia laniirostris_Thick-billed Euphonia,0.11897547,3.0,6.0
Euphonia chlorotica_Purple-throated Euphonia,0.31155714,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.73708767,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.46830055,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.5165788,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.85351443,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.6608847,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.25276887,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.60471034,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.19522041,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.24146822,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.285796,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.15787856,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.13891572,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.106594265,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.14351502,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.1377955,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.37231484,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.3564783,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.23129,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.13147615,22.0,25.0
Pericrocotus ethologus_Long-tailed Minivet,0.19392653,24.0,27.0
Cygnus buccinator_Trumpeter Swan,0.14868112,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.10169358,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.11450437,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.23538299,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.11931725,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.43264922,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.3684066,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.44505706,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.36022484,31.0,34.0
Vireo chivi_Chivi Vireo,0.13701649,32.0,35.0
Myadestes ralloides_Andean Solitaire,0.2535336,33.0,36.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.11830938,33.0,36.0
Myadestes ralloides_Andean Solitaire,0.12810576,34.0,37.0
Vireo chivi_Chivi Vireo,0.101617694,34.0,37.0
Euphonia chlorotica_Purple-throated Euphonia,0.24628948,39.0,42.0
