species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.48999548,0.0,3.0
Setophaga citrina_Hooded Warbler,0.39436388,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.16907841,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.6873454,1.0,4.0
Setophaga citrina_Hooded Warbler,0.2927794,1.0,4.0
Dryocopus pileatus_Pileated Woodpecker,0.5722459,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.30131248,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.50515664,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.121421225,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.12038344,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.15934159,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.14652848,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.15556245,6.0,9.0
Setophaga citrina_Hooded Warbler,0.31621453,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.11638425,8.0,11.0
Setophaga citrina_Hooded Warbler,0.38160196,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.18692563,9.0,12.0
Setophaga citrina_Hooded Warbler,0.45702744,10.0,13.0
Setophaga citrina_Hooded Warbler,0.16422674,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.12670378,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.3099067,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.16560169,16.0,19.0
Dryocopus pileatus_Pileated Woodpecker,0.39875716,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.15084176,17.0,20.0
Setophaga citrina_Hooded Warbler,0.1812835,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.20390344,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.23613678,23.0,26.0
Phylloscopus borealis_Arctic Warbler,0.18584822,26.0,29.0
Setophaga citrina_Hooded Warbler,0.17050453,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.107721195,30.0,33.0
Setophaga citrina_Hooded Warbler,0.12554856,31.0,34.0
Setophaga citrina_Hooded Warbler,0.13978598,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.10558078,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.12588598,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.36040276,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.19008613,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.16674374,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.14001872,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.3355333,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.4851968,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.12238519,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.113158174,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.1785204,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.14259642,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.11140875,45.0,48.0
Oporornis agilis_Connecticut Warbler,0.12725034,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.189292,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.1480353,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.19344375,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.2190298,52.0,55.0
Setophaga citrina_Hooded Warbler,0.1769413,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.12450881,52.0,55.0
Setophaga citrina_Hooded Warbler,0.2866997,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.17729886,53.0,56.0
Protonotaria citrea_Prothonotary Warbler,0.1013769,53.0,56.0
Setophaga citrina_Hooded Warbler,0.45459378,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.20018964,54.0,57.0
Protonotaria citrea_Prothonotary Warbler,0.14619516,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.13869171,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.12934096,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.13195723,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.4594261,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.35206535,57.0,60.0
Empidonax virescens_Acadian Flycatcher,0.14447539,58.0,61.0
Limnothlypis swainsonii_Swainson's Warbler,0.111653976,60.0,63.0
Limnothlypis swainsonii_Swainson's Warbler,0.27215323,61.0,64.0
Setophaga citrina_Hooded Warbler,0.15729514,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.100963555,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.27667183,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.10522282,62.0,65.0
Limnothlypis swainsonii_Swainson's Warbler,0.1319149,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.48695442,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.2898824,65.0,68.0
Ictinia mississippiensis_Mississippi Kite,0.26874098,66.0,69.0
Contopus virens_Eastern Wood-Pewee,0.21255308,66.0,69.0
