species,score,start_time,end_time
Parkesia noveboracensis_Northern Waterthrush,0.8714213,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.67674124,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.4787504,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.14848062,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.12135438,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.115713954,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.1582393,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12261176,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.20980534,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.37310562,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.114557266,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.16225915,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.20188043,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.1553221,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.15318671,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.12793718,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.21894114,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.73300415,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.57280415,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.3054495,17.0,20.0
Motacilla cinerea_Gray Wagtail,0.21519251,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.29068914,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.11969699,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.30145192,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.19882205,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.16086078,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.22745979,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.10894059,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.10870901,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.1871851,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.2407856,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.112252444,29.0,32.0
Parkesia noveboracensis_Northern Waterthrush,0.28347763,30.0,33.0
Parkesia noveboracensis_Northern Waterthrush,0.72354114,31.0,34.0
Parkesia noveboracensis_Northern Waterthrush,0.7323071,32.0,35.0
Parkesia noveboracensis_Northern Waterthrush,0.13397372,33.0,36.0
Oporornis agilis_Connecticut Warbler,0.13265406,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.11413882,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.10262665,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.10245956,33.0,36.0
Scolopax rusticola_Eurasian Woodcock,0.10311065,37.0,40.0
Accipiter cooperii_Cooper's Hawk,0.18494107,39.0,42.0
Dryocopus pileatus_Pileated Woodpecker,0.117995955,39.0,42.0
Setophaga citrina_Hooded Warbler,0.1485992,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.111842856,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.12800369,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.102209456,43.0,46.0
Sitta carolinensis_White-breasted Nuthatch,0.24984577,44.0,46.056009070294785
Contopus virens_Eastern Wood-Pewee,0.14610767,44.0,46.056009070294785
