species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9147871,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9512411,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99182725,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9903294,3.0,6.0
Tyrannus albogularis_White-throated Kingbird,0.19278932,8.0,11.0
Tyrannus albogularis_White-throated Kingbird,0.37663463,9.0,12.0
Cochlearius cochlearius_Boat-billed Heron,0.21862693,9.0,12.0
Tyrannus albogularis_White-throated Kingbird,0.25096855,10.0,13.0
Tyrannus albogularis_White-throated Kingbird,0.14961566,11.0,14.0
Cochlearius cochlearius_Boat-billed Heron,0.16189967,12.0,15.0
Tyrannus albogularis_White-throated Kingbird,0.15440924,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.12720174,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7822303,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96862733,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94476885,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.25614682,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8762129,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.52130204,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.84179157,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.3691862,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9493035,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96321726,23.0,26.0
Semnornis ramphastinus_Toucan Barbet,0.1493674,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5654769,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.117129415,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6157994,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.35747978,26.0,29.0
Zenaida aurita_Zenaida Dove,0.10922595,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.873045,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8214659,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5336472,30.0,33.0
Heliornis fulica_Sungrebe,0.18215895,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3862823,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.48528177,32.0,35.0
Semnornis ramphastinus_Toucan Barbet,0.29513046,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.38429874,33.0,36.0
Semnornis ramphastinus_Toucan Barbet,0.16768534,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.47778338,34.0,37.0
Semnornis ramphastinus_Toucan Barbet,0.15500109,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.44691697,37.0,40.0
Coccyzus americanus_Yellow-billed Cuckoo,0.80087113,38.0,41.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9127634,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.83321005,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8349499,41.0,44.0
Semnornis ramphastinus_Toucan Barbet,0.38754117,41.0,44.0
Semnornis ramphastinus_Toucan Barbet,0.64966416,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3914951,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.88988596,43.0,46.0
Semnornis ramphastinus_Toucan Barbet,0.4380698,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.659825,44.0,47.0
Semnornis ramphastinus_Toucan Barbet,0.4369581,44.0,47.0
Semnornis ramphastinus_Toucan Barbet,0.256007,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11082401,45.0,48.0
Psilopogon haemacephalus_Coppersmith Barbet,0.104251966,45.0,48.0
Semnornis ramphastinus_Toucan Barbet,0.24121931,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11667493,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.21512398,49.0,52.0
