species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.8023859,0.0,3.0
Spinus tristis_American Goldfinch,0.9918908,1.0,4.0
Spinus tristis_American Goldfinch,0.99402714,2.0,5.0
Spinus tristis_American Goldfinch,0.9843417,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.2173765,4.0,7.0
Spinus tristis_American Goldfinch,0.11505613,4.0,7.0
Spinus tristis_American Goldfinch,0.9625427,7.0,10.0
Spinus tristis_American Goldfinch,0.99361813,8.0,11.0
Spinus tristis_American Goldfinch,0.9823252,9.0,12.0
Spinus tristis_American Goldfinch,0.98844904,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.4715136,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.7860901,13.0,16.0
Poecile carolinensis_Carolina Chickadee,0.20407543,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.6607468,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.28662384,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.74066585,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.36652142,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.52711695,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.22952636,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.9182163,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.8786329,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.85565263,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.7969427,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.90838003,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.88927186,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.6474526,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.1530124,26.0,29.0
Spizella pusilla_Field Sparrow,0.68078077,28.0,31.0
