species,score,start_time,end_time
Cistothorus platensis_Grass Wren,0.46058643,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.4351625,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.1425804,2.0,5.0
Cistothorus platensis_Grass Wren,0.10450195,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.58048236,3.0,6.0
Cistothorus platensis_Grass Wren,0.46224868,3.0,6.0
Cistothorus platensis_Grass Wren,0.42739412,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.3788736,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.47322607,5.0,8.0
Cistothorus platensis_Grass Wren,0.29770035,5.0,8.0
Cistothorus platensis_Grass Wren,0.2648753,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.2215456,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.62520325,9.0,12.0
Cistothorus platensis_Grass Wren,0.5839859,9.0,12.0
Cistothorus platensis_Grass Wren,0.6106744,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.566604,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.8066747,11.0,14.0
Cistothorus platensis_Grass Wren,0.6943179,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.49373007,13.0,16.0
Cistothorus platensis_Grass Wren,0.4310387,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.55923975,14.0,17.0
Cistothorus platensis_Grass Wren,0.4344065,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.66712284,15.0,18.0
Cistothorus platensis_Grass Wren,0.517475,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.84381074,16.0,19.0
Cistothorus platensis_Grass Wren,0.5777902,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.37108853,18.0,21.0
Cistothorus platensis_Grass Wren,0.1987331,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.3610739,19.0,22.0
Cistothorus platensis_Grass Wren,0.1975091,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.5533485,20.0,23.0
Cistothorus platensis_Grass Wren,0.30522177,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.7008831,21.0,23.208027210884353
Cistothorus platensis_Grass Wren,0.54135036,21.0,23.208027210884353
