species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9932816,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.24251978,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9557059,1.0,4.0
Toxostoma ocellatum_Ocellated Thrasher,0.12984195,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.60622734,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.46964356,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.59459144,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.49410433,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.7708827,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.48616105,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9770896,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.3255329,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.8706864,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.1043912,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.140193,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.7671574,9.0,12.0
Melanotis caerulescens_Blue Mockingbird,0.12873624,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.17522581,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.6120321,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.87710595,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.90497774,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9429418,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9588724,17.0,20.0
Toxostoma ocellatum_Ocellated Thrasher,0.19666542,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.87953085,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.52387613,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.2797189,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.79500514,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.30181807,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.7779676,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.65302473,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.89720553,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.46553802,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.79049003,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.23404577,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.95034146,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.12290007,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.5141089,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.12598766,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.3042292,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.29790673,26.0,29.0
Melanotis caerulescens_Blue Mockingbird,0.2634332,27.0,30.0
Toxostoma ocellatum_Ocellated Thrasher,0.11624694,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.24460326,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.487211,29.0,32.0
Melanotis caerulescens_Blue Mockingbird,0.17388004,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.9816328,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.7433218,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.7999952,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.15999241,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.4542093,34.0,37.0
Toxostoma ocellatum_Ocellated Thrasher,0.19195014,34.0,37.0
Toxostoma redivivum_California Thrasher,0.1488742,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.72413695,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.9621977,36.0,39.0
Toxostoma ocellatum_Ocellated Thrasher,0.15268126,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.968334,37.0,40.0
Toxostoma ocellatum_Ocellated Thrasher,0.1410963,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.9480339,38.0,41.0
Toxostoma ocellatum_Ocellated Thrasher,0.31097633,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.9153532,39.0,42.0
Toxostoma ocellatum_Ocellated Thrasher,0.16469924,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.87477195,40.0,43.0
Toxostoma ocellatum_Ocellated Thrasher,0.42800897,40.0,43.0
Toxostoma ocellatum_Ocellated Thrasher,0.6350478,41.0,44.0
Toxostoma longirostre_Long-billed Thrasher,0.56369907,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.41333282,42.0,45.0
Toxostoma longirostre_Long-billed Thrasher,0.26168978,42.0,45.0
Toxostoma ocellatum_Ocellated Thrasher,0.10716174,42.0,45.0
Toxostoma rufum_Brown Thrasher,0.10472957,42.0,45.0
Melanotis caerulescens_Blue Mockingbird,0.21684897,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.21313378,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.6342108,44.0,47.0
Toxostoma rufum_Brown Thrasher,0.14764145,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.8622905,45.0,48.0
Toxostoma ocellatum_Ocellated Thrasher,0.1991674,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.7065941,46.0,49.0
Toxostoma ocellatum_Ocellated Thrasher,0.14307605,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.47676188,47.0,50.0
Toxostoma ocellatum_Ocellated Thrasher,0.15116985,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.68932307,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.6216915,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.96850115,50.0,53.0
Toxostoma rufum_Brown Thrasher,0.160123,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.9803494,51.0,54.0
Toxostoma rufum_Brown Thrasher,0.14743136,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.9061118,52.0,55.0
Turdus flavipes_Yellow-legged Thrush,0.24725778,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.7425557,53.0,56.0
Mimus polyglottos_Northern Mockingbird,0.29417196,54.0,57.0
Mimus polyglottos_Northern Mockingbird,0.15151995,55.0,58.0
Toxostoma crissale_Crissal Thrasher,0.16080856,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.4976733,57.0,60.0
Toxostoma redivivum_California Thrasher,0.282095,58.0,61.0
Toxostoma ocellatum_Ocellated Thrasher,0.2047331,58.0,61.0
Toxostoma redivivum_California Thrasher,0.55968165,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.27669743,59.0,62.0
Toxostoma longirostre_Long-billed Thrasher,0.14751369,59.0,62.0
Toxostoma rufum_Brown Thrasher,0.17499663,64.0,67.0
Dumetella carolinensis_Gray Catbird,0.9341608,66.0,69.0
Toxostoma rufum_Brown Thrasher,0.104374126,66.0,69.0
Dumetella carolinensis_Gray Catbird,0.98037577,67.0,70.0
Dumetella carolinensis_Gray Catbird,0.9787876,68.0,71.0
Dumetella carolinensis_Gray Catbird,0.969765,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.9893918,70.0,73.0
Dumetella carolinensis_Gray Catbird,0.9916807,71.0,74.0
Dumetella carolinensis_Gray Catbird,0.5441134,72.0,75.0
Toxostoma redivivum_California Thrasher,0.2105485,76.0,79.0
Toxostoma redivivum_California Thrasher,0.4722777,77.0,80.0
Toxostoma rufum_Brown Thrasher,0.19846103,78.0,81.0
Toxostoma rufum_Brown Thrasher,0.76409096,79.0,82.0
Dumetella carolinensis_Gray Catbird,0.3816171,79.0,82.0
Dumetella carolinensis_Gray Catbird,0.65316,80.0,83.0
Toxostoma rufum_Brown Thrasher,0.29296923,80.0,83.0
Dumetella carolinensis_Gray Catbird,0.4839048,81.0,84.0
Toxostoma rufum_Brown Thrasher,0.23065726,81.0,84.0
Dumetella carolinensis_Gray Catbird,0.8271961,82.0,85.0
Toxostoma rufum_Brown Thrasher,0.12805651,82.0,85.0
Dumetella carolinensis_Gray Catbird,0.67914176,83.0,86.0
Toxostoma rufum_Brown Thrasher,0.1093425,83.0,86.0
Dumetella carolinensis_Gray Catbird,0.846036,84.0,87.0
Vermivora cyanoptera_Blue-winged Warbler,0.10331975,84.0,87.0
Dumetella carolinensis_Gray Catbird,0.7705599,85.0,88.0
Dumetella carolinensis_Gray Catbird,0.95305294,86.0,89.0
Dumetella carolinensis_Gray Catbird,0.38408348,87.0,90.0
Melanotis caerulescens_Blue Mockingbird,0.103523776,87.0,90.0
Dumetella carolinensis_Gray Catbird,0.2688272,88.0,91.0
Toxostoma rufum_Brown Thrasher,0.14682858,88.0,91.0
Dumetella carolinensis_Gray Catbird,0.7857013,89.0,92.0
Toxostoma rufum_Brown Thrasher,0.13062637,89.0,92.0
Dumetella carolinensis_Gray Catbird,0.98390263,90.0,93.0
Toxostoma rufum_Brown Thrasher,0.48838687,90.0,93.0
Dumetella carolinensis_Gray Catbird,0.9550563,91.0,94.0
Dumetella carolinensis_Gray Catbird,0.9771696,92.0,95.0
Dumetella carolinensis_Gray Catbird,0.84107274,93.0,96.0
Dumetella carolinensis_Gray Catbird,0.49588394,94.0,97.0
Dumetella carolinensis_Gray Catbird,0.25014728,95.0,98.0
Toxostoma redivivum_California Thrasher,0.11069679,95.0,98.0
Dumetella carolinensis_Gray Catbird,0.36870137,96.0,99.0
Toxostoma rufum_Brown Thrasher,0.42880398,97.0,100.0
Dumetella carolinensis_Gray Catbird,0.31874013,97.0,100.0
Dumetella carolinensis_Gray Catbird,0.73324656,98.0,101.0
Toxostoma rufum_Brown Thrasher,0.34064814,98.0,101.0
Dumetella carolinensis_Gray Catbird,0.9668727,99.0,102.0
