species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9359747,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.30033055,0.0,3.0
Piranga ludoviciana_Western Tanager,0.11064671,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10613588,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.15207684,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.1233355,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.17146291,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.13001326,22.0,25.0
Spizella pusilla_Field Sparrow,0.16971008,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.15746352,23.0,26.0
Spizella pusilla_Field Sparrow,0.8793034,24.0,27.0
Pooecetes gramineus_Vesper Sparrow,0.103987455,24.0,27.0
Spizella pusilla_Field Sparrow,0.9531062,25.0,28.0
Spizella pusilla_Field Sparrow,0.95599186,26.0,29.0
Spizella pusilla_Field Sparrow,0.95336616,27.0,30.0
Spizella pusilla_Field Sparrow,0.9943011,28.0,31.0
Spizella pusilla_Field Sparrow,0.9940333,29.0,32.0
Spizella pusilla_Field Sparrow,0.17302385,44.0,47.0
Spizella pusilla_Field Sparrow,0.76627284,45.0,48.0
Spizella pusilla_Field Sparrow,0.97236574,46.0,49.0
Spizella pusilla_Field Sparrow,0.9628162,47.0,50.0
Spizella pusilla_Field Sparrow,0.987866,48.0,51.0
Spizella pusilla_Field Sparrow,0.98697054,49.0,52.0
Geothlypis philadelphia_Mourning Warbler,0.15221128,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.11796301,51.0,54.0
Spizella pusilla_Field Sparrow,0.17827703,52.0,55.0
Spizella pusilla_Field Sparrow,0.45797575,53.0,56.0
Spizella pusilla_Field Sparrow,0.43711585,54.0,57.0
Setophaga discolor_Prairie Warbler,0.1302347,54.0,57.0
Spizella pusilla_Field Sparrow,0.10689978,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.10078483,57.0,60.0
Geothlypis philadelphia_Mourning Warbler,0.108196154,60.0,63.0
Spizella pusilla_Field Sparrow,0.94751203,67.0,70.0
Spizella pusilla_Field Sparrow,0.9467598,68.0,71.0
Spizella pusilla_Field Sparrow,0.96701705,69.0,72.0
Spizella pusilla_Field Sparrow,0.98293877,70.0,73.0
Spizella pusilla_Field Sparrow,0.9862381,71.0,74.0
