species,score,start_time,end_time
Troglodytes aedon_House Wren,0.99748373,0.0,3.0
Troglodytes aedon_House Wren,0.98981,1.0,4.0
Troglodytes aedon_House Wren,0.9769654,2.0,5.0
Troglodytes aedon_House Wren,0.3067335,3.0,6.0
Curruca curruca_Lesser Whitethroat,0.14637639,3.0,6.0
Larvivora sibilans_Rufous-tailed Robin,0.118158646,3.0,6.0
Melospiza melodia_Song Sparrow,0.15786217,4.0,7.0
Troglodytes aedon_House Wren,0.36132523,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15347841,5.0,8.0
Troglodytes aedon_House Wren,0.9783774,6.0,9.0
Troglodytes aedon_House Wren,0.9906921,7.0,10.0
Troglodytes aedon_House Wren,0.9967699,8.0,11.0
Troglodytes aedon_House Wren,0.9766748,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.1055422,10.0,13.0
Troglodytes aedon_House Wren,0.46493873,13.0,16.0
Cardellina canadensis_Canada Warbler,0.16650108,13.0,16.0
Troglodytes aedon_House Wren,0.9124868,14.0,17.0
Troglodytes aedon_House Wren,0.9591021,15.0,18.0
Troglodytes aedon_House Wren,0.97800297,16.0,19.0
Curruca curruca_Lesser Whitethroat,0.21854366,17.0,20.0
Accipiter cooperii_Cooper's Hawk,0.15514499,21.0,24.0
Troglodytes aedon_House Wren,0.112684384,21.0,24.0
Troglodytes aedon_House Wren,0.9517301,22.0,25.0
Troglodytes aedon_House Wren,0.9738317,23.0,26.0
Troglodytes aedon_House Wren,0.99059594,24.0,27.0
Troglodytes aedon_House Wren,0.96124935,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.44646415,27.0,30.0
Troglodytes aedon_House Wren,0.49587134,29.0,32.0
Troglodytes aedon_House Wren,0.9338242,30.0,33.0
Troglodytes aedon_House Wren,0.973434,31.0,34.0
Troglodytes aedon_House Wren,0.8916805,32.0,35.0
Curruca curruca_Lesser Whitethroat,0.16158164,33.0,36.0
Passer domesticus_House Sparrow,0.15150976,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.10500152,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.23947029,35.0,38.0
Passer domesticus_House Sparrow,0.10693384,36.0,39.0
Troglodytes aedon_House Wren,0.98761684,39.0,42.0
Troglodytes aedon_House Wren,0.9589842,40.0,43.0
Troglodytes aedon_House Wren,0.9927845,41.0,44.0
Troglodytes aedon_House Wren,0.95846957,42.0,45.0
Troglodytes aedon_House Wren,0.22671261,43.0,46.0
Passer domesticus_House Sparrow,0.17666835,45.0,48.0
Passer domesticus_House Sparrow,0.115273885,46.0,49.0
Passer domesticus_House Sparrow,0.23490632,47.0,50.0
Troglodytes aedon_House Wren,0.262107,48.0,51.0
Troglodytes aedon_House Wren,0.9736527,49.0,52.0
Troglodytes aedon_House Wren,0.93007696,50.0,53.0
Troglodytes aedon_House Wren,0.9446542,51.0,54.0
Troglodytes aedon_House Wren,0.9450151,52.0,54.88802721088435
