species,score,start_time,end_time
Arremonops chloronotus_Green-backed Sparrow,0.10556952,3.0,6.0
Zenaida macroura_Mourning Dove,0.10234204,6.0,9.0
Melospiza melodia_Song Sparrow,0.11629375,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.119098276,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.24778065,11.0,14.0
Melospiza melodia_Song Sparrow,0.23314673,11.0,14.0
Melospiza melodia_Song Sparrow,0.122441925,12.0,15.0
Melospiza melodia_Song Sparrow,0.11272761,13.0,16.0
Melospiza melodia_Song Sparrow,0.10786569,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.82418376,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.5067254,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.54634583,21.0,23.04
